instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E2-n100-m8-minsize100-maxsize800-seed11973.txt,8,100,800,44037,5505,10,5522,1.6568,5522,2.5461
p_cmax-E2-n100-m8-minsize100-maxsize800-seed14653.txt,8,100,800,47734,5967,10,5995,1.6257,5995,1.9541
p_cmax-E2-n100-m8-minsize100-maxsize800-seed14911.txt,8,100,799,43832,5479,10,5520,1.6177,5520,1.9487
p_cmax-E2-n100-m8-minsize100-maxsize800-seed15479.txt,8,100,797,42219,5278,10,5286,1.6384,5286,1.9883
p_cmax-E2-n100-m8-minsize100-maxsize800-seed15791.txt,8,100,790,41192,5149,10,5183,1.6712,5183,1.9921
p_cmax-E2-n100-m8-minsize100-maxsize800-seed16057.txt,8,100,798,46735,5842,10,5859,1.669,5859,1.9874
p_cmax-E2-n100-m8-minsize100-maxsize800-seed16109.txt,8,100,800,44876,5610,10,5615,1.6762,5615,1.9928
p_cmax-E2-n100-m8-minsize100-maxsize800-seed17408.txt,8,100,799,48712,6089,10,6101,1.6663,6101,2.016
p_cmax-E2-n100-m8-minsize100-maxsize800-seed18694.txt,8,100,795,47748,5969,10,5977,1.666,5977,1.9938
p_cmax-E2-n100-m8-minsize100-maxsize800-seed18719.txt,8,100,800,45095,5637,10,5655,1.6793,5655,1.9986
p_cmax-E2-n100-m8-minsize100-maxsize800-seed1913.txt,8,100,800,46917,5865,10,5881,1.6666,5881,2.001
p_cmax-E2-n100-m8-minsize100-maxsize800-seed2016.txt,8,100,799,45291,5662,10,5669,1.6635,5669,1.9906
p_cmax-E2-n100-m8-minsize100-maxsize800-seed2094.txt,8,100,796,46172,5772,10,5786,1.6667,5786,1.9776
p_cmax-E2-n100-m8-minsize100-maxsize800-seed22438.txt,8,100,798,45094,5637,10,5639,1.6477,5639,1.9482
p_cmax-E2-n100-m8-minsize100-maxsize800-seed26380.txt,8,100,797,48457,6058,10,6062,1.6619,6062,1.9793
p_cmax-E2-n100-m8-minsize100-maxsize800-seed29369.txt,8,100,790,43697,5463,10,5467,1.6656,5467,1.9328
p_cmax-E2-n100-m8-minsize100-maxsize800-seed29769.txt,8,100,794,46474,5810,10,5820,1.6515,5820,1.9551
p_cmax-E2-n100-m8-minsize100-maxsize800-seed31552.txt,8,100,792,43295,5412,10,5436,1.6349,5436,1.9316
p_cmax-E2-n100-m8-minsize100-maxsize800-seed32661.txt,8,100,788,45760,5720,10,5748,1.6606,5748,1.9747
p_cmax-E2-n100-m8-minsize100-maxsize800-seed3842.txt,8,100,796,42760,5345,10,5375,1.6455,5375,1.9593
p_cmax-E2-n100-m8-minsize100-maxsize800-seed511.txt,8,100,800,41777,5223,10,5232,1.6503,5232,1.921
p_cmax-E2-n100-m8-minsize100-maxsize800-seed5645.txt,8,100,800,44531,5567,10,5581,1.69,5581,1.9597
p_cmax-E2-n100-m8-minsize100-maxsize800-seed6322.txt,8,100,799,48162,6021,10,6026,1.645,6026,1.9572
p_cmax-E2-n100-m8-minsize100-maxsize800-seed6410.txt,8,100,795,46621,5828,10,5835,1.6258,5835,1.9678
p_cmax-E2-n100-m8-minsize100-maxsize800-seed6763.txt,8,100,792,43865,5484,10,5490,1.6462,5490,1.9615
p_cmax-E2-n100-m8-minsize100-maxsize800-seed7438.txt,8,100,800,45569,5697,10,5714,1.6543,5714,1.9301
p_cmax-E2-n100-m8-minsize100-maxsize800-seed76.txt,8,100,796,45800,5725,10,5740,1.6039,5740,1.9488
p_cmax-E2-n30-m10-minsize100-maxsize800-seed10339.txt,10,30,770,14174,1420,10,1443,0.4191,1443,0.6348
p_cmax-E2-n30-m10-minsize100-maxsize800-seed1196.txt,10,30,799,12644,1268,10,1302,0.4065,1302,0.597
p_cmax-E2-n30-m10-minsize100-maxsize800-seed12447.txt,10,30,791,13629,1365,10,1396,0.4078,1396,0.5987
p_cmax-E2-n30-m10-minsize100-maxsize800-seed12926.txt,10,30,795,13381,1341,10,1370,0.4171,1370,0.6021
p_cmax-E2-n30-m10-minsize100-maxsize800-seed13481.txt,10,30,788,13850,1388,10,1409,0.4331,1409,0.6283
p_cmax-E2-n30-m10-minsize100-maxsize800-seed13680.txt,10,30,790,14641,1468,10,1484,0.4161,1484,0.6022
p_cmax-E2-n30-m10-minsize100-maxsize800-seed13952.txt,10,30,796,13038,1306,10,1324,0.4069,1324,0.5971
p_cmax-E2-n30-m10-minsize100-maxsize800-seed16459.txt,10,30,762,13490,1357,10,1384,0.4051,1384,0.5139
p_cmax-E2-n30-m10-minsize100-maxsize800-seed16931.txt,10,30,789,13649,1367,10,1379,0.4083,1379,0.5681
p_cmax-E2-n30-m10-minsize100-maxsize800-seed17961.txt,10,30,769,13168,1320,10,1351,0.4081,1341,0.5468
p_cmax-E2-n30-m10-minsize100-maxsize800-seed20050.txt,10,30,795,15475,1551,10,1603,0.4088,1603,0.5923
p_cmax-E2-n30-m10-minsize100-maxsize800-seed2141.txt,10,30,733,15069,1511,10,1545,0.4053,1545,0.6021
p_cmax-E2-n30-m10-minsize100-maxsize800-seed21790.txt,10,30,757,14000,1404,10,1421,0.4023,1421,0.596
p_cmax-E2-n30-m10-minsize100-maxsize800-seed23257.txt,10,30,760,13466,1352,10,1382,0.4059,1382,0.6036
p_cmax-E2-n30-m10-minsize100-maxsize800-seed23353.txt,10,30,779,12032,1207,10,1226,0.4198,1226,0.5918
p_cmax-E2-n30-m10-minsize100-maxsize800-seed25412.txt,10,30,782,12302,1233,10,1252,0.4168,1252,0.6009
p_cmax-E2-n30-m10-minsize100-maxsize800-seed27931.txt,10,30,711,13018,1305,10,1318,0.4089,1318,0.5964
p_cmax-E2-n30-m10-minsize100-maxsize800-seed28934.txt,10,30,774,13410,1343,10,1373,0.4104,1373,0.5658
p_cmax-E2-n30-m10-minsize100-maxsize800-seed29477.txt,10,30,751,12471,1250,10,1279,0.4098,1279,0.5884
p_cmax-E2-n30-m10-minsize100-maxsize800-seed30614.txt,10,30,756,14589,1462,10,1496,0.4136,1496,0.6061
p_cmax-E2-n30-m10-minsize100-maxsize800-seed30892.txt,10,30,796,14437,1448,10,1466,0.4051,1466,0.5763
p_cmax-E2-n30-m10-minsize100-maxsize800-seed31527.txt,10,30,750,11361,1139,10,1162,0.4084,1162,0.5745
p_cmax-E2-n30-m10-minsize100-maxsize800-seed357.txt,10,30,783,12580,1261,10,1297,0.4023,1297,0.5646
p_cmax-E2-n30-m10-minsize100-maxsize800-seed3658.txt,10,30,780,15050,1508,10,1549,0.41,1549,0.6035
p_cmax-E2-n30-m10-minsize100-maxsize800-seed4075.txt,10,30,728,13607,1366,10,1387,0.3939,1387,0.5894
p_cmax-E2-n30-m10-minsize100-maxsize800-seed4347.txt,10,30,748,11952,1199,10,1229,0.4066,1230,0.5391
p_cmax-E2-n30-m10-minsize100-maxsize800-seed5600.txt,10,30,756,12524,1256,10,1279,0.4051,1279,0.5824
p_cmax-E2-n30-m10-minsize100-maxsize800-seed6076.txt,10,30,793,13414,1344,10,1372,0.4165,1372,0.5926
p_cmax-E2-n30-m10-minsize100-maxsize800-seed6612.txt,10,30,782,13512,1354,10,1376,0.4033,1376,0.5685
p_cmax-E2-n30-m10-minsize100-maxsize800-seed889.txt,10,30,785,13776,1381,10,1412,0.4064,1412,0.5373
p_cmax-E2-n30-m2-minsize100-maxsize800-seed10407.txt,2,30,767,12810,6405,10,6431,0.3974,6431,0.5412
p_cmax-E2-n30-m2-minsize100-maxsize800-seed11908.txt,2,30,740,13260,6630,10,6664,0.4015,6664,0.5276
p_cmax-E2-n30-m2-minsize100-maxsize800-seed1324.txt,2,30,791,14808,7404,10,7420,0.3894,7420,0.5838
p_cmax-E2-n30-m2-minsize100-maxsize800-seed14168.txt,2,30,768,14523,7262,10,7295,0.3909,7295,0.5239
p_cmax-E2-n30-m2-minsize100-maxsize800-seed14213.txt,2,30,771,13827,6914,10,6915,0.4025,6915,0.5251
p_cmax-E2-n30-m2-minsize100-maxsize800-seed14890.txt,2,30,796,12195,6098,10,6106,0.3986,6106,0.539
p_cmax-E2-n30-m2-minsize100-maxsize800-seed14985.txt,2,30,784,13289,6645,10,6650,0.405,6650,0.5449
p_cmax-E2-n30-m2-minsize100-maxsize800-seed16090.txt,2,30,781,14039,7020,10,7035,0.4005,7035,0.5271
p_cmax-E2-n30-m2-minsize100-maxsize800-seed17779.txt,2,30,793,13510,6755,10,6757,0.4019,6757,0.5319
p_cmax-E2-n30-m2-minsize100-maxsize800-seed18065.txt,2,30,777,14000,7000,10,7001,0.4045,7001,0.5497
p_cmax-E2-n30-m2-minsize100-maxsize800-seed20692.txt,2,30,755,12962,6481,10,6497,0.4071,6497,0.5436
p_cmax-E2-n30-m2-minsize100-maxsize800-seed21377.txt,2,30,796,13529,6765,10,6767,0.3935,6767,0.5132
p_cmax-E2-n30-m2-minsize100-maxsize800-seed21546.txt,2,30,784,13399,6700,10,6700,0.3867,6700,0.5238
p_cmax-E2-n30-m2-minsize100-maxsize800-seed22087.txt,2,30,784,14144,7072,10,7096,0.3966,7096,0.5183
p_cmax-E2-n30-m2-minsize100-maxsize800-seed22795.txt,2,30,776,12376,6188,10,6199,0.3982,6199,0.5168
p_cmax-E2-n30-m2-minsize100-maxsize800-seed22804.txt,2,30,749,12867,6434,10,6452,0.4029,6452,0.5217
p_cmax-E2-n30-m2-minsize100-maxsize800-seed23080.txt,2,30,791,13169,6585,10,6598,0.3913,6598,0.5213
p_cmax-E2-n30-m2-minsize100-maxsize800-seed24923.txt,2,30,787,14009,7005,10,7021,0.3878,7021,0.5145
p_cmax-E2-n30-m2-minsize100-maxsize800-seed25788.txt,2,30,774,12390,6195,10,6196,0.4009,6196,0.5163
p_cmax-E2-n30-m2-minsize100-maxsize800-seed26073.txt,2,30,736,12803,6402,10,6407,0.3896,6407,0.5147
p_cmax-E2-n30-m2-minsize100-maxsize800-seed26899.txt,2,30,756,15815,7908,10,7940,0.3892,7940,0.5253
p_cmax-E2-n30-m2-minsize100-maxsize800-seed28223.txt,2,30,739,13284,6642,10,6664,0.4045,6664,0.5399
p_cmax-E2-n30-m2-minsize100-maxsize800-seed29642.txt,2,30,795,13072,6536,10,6538,0.4222,6538,0.5353
p_cmax-E2-n30-m2-minsize100-maxsize800-seed31004.txt,2,30,799,14775,7388,10,7390,0.4002,7390,0.5241
p_cmax-E2-n30-m2-minsize100-maxsize800-seed4214.txt,2,30,757,12687,6344,10,6380,0.4002,6380,0.5361
p_cmax-E2-n30-m2-minsize100-maxsize800-seed4504.txt,2,30,793,14339,7170,10,7173,0.4009,7173,0.522
p_cmax-E2-n30-m2-minsize100-maxsize800-seed4571.txt,2,30,783,15127,7564,10,7584,0.3971,7584,0.5333
p_cmax-E2-n30-m2-minsize100-maxsize800-seed5090.txt,2,30,789,13899,6950,10,6958,0.4007,6958,0.5364
p_cmax-E2-n30-m2-minsize100-maxsize800-seed8562.txt,2,30,767,13109,6555,10,6586,0.3999,6586,0.5598
p_cmax-E2-n30-m2-minsize100-maxsize800-seed9093.txt,2,30,784,14551,7276,10,7298,0.3896,7298,0.5193
p_cmax-E2-n30-m3-minsize100-maxsize800-seed10035.txt,3,30,796,13776,4592,10,4603,0.3937,4603,0.5428
p_cmax-E2-n30-m3-minsize100-maxsize800-seed10110.txt,3,30,778,14845,4949,10,4956,0.4014,4956,0.5186
p_cmax-E2-n30-m3-minsize100-maxsize800-seed10577.txt,3,30,784,11902,3968,10,3982,0.3934,3982,0.5354
p_cmax-E2-n30-m3-minsize100-maxsize800-seed10694.txt,3,30,658,12446,4149,10,4162,0.39,4162,0.5261
p_cmax-E2-n30-m3-minsize100-maxsize800-seed10751.txt,3,30,762,15005,5002,10,5016,0.3942,5016,0.5297
p_cmax-E2-n30-m3-minsize100-maxsize800-seed14124.txt,3,30,722,13440,4480,10,4491,0.4006,4491,0.5192
p_cmax-E2-n30-m3-minsize100-maxsize800-seed1518.txt,3,30,716,11410,3804,10,3824,0.4007,3824,0.5553
p_cmax-E2-n30-m3-minsize100-maxsize800-seed15562.txt,3,30,786,13401,4467,10,4491,0.4017,4491,0.5519
p_cmax-E2-n30-m3-minsize100-maxsize800-seed16941.txt,3,30,791,12394,4132,10,4133,0.4044,4133,0.5577
p_cmax-E2-n30-m3-minsize100-maxsize800-seed18348.txt,3,30,757,12412,4138,10,4150,0.4083,4150,0.5615
p_cmax-E2-n30-m3-minsize100-maxsize800-seed18492.txt,3,30,800,16515,5505,10,5538,0.4015,5538,0.5453
p_cmax-E2-n30-m3-minsize100-maxsize800-seed20478.txt,3,30,797,13606,4536,10,4588,0.4078,4588,0.5489
p_cmax-E2-n30-m3-minsize100-maxsize800-seed21709.txt,3,30,784,12893,4298,10,4302,0.4113,4302,0.5474
p_cmax-E2-n30-m3-minsize100-maxsize800-seed21823.txt,3,30,770,12134,4045,10,4057,0.4216,4057,0.5511
p_cmax-E2-n30-m3-minsize100-maxsize800-seed22111.txt,3,30,786,15597,5199,10,5254,0.4012,5254,0.5257
p_cmax-E2-n30-m3-minsize100-maxsize800-seed24077.txt,3,30,792,15777,5259,10,5299,0.3924,5299,0.5275
p_cmax-E2-n30-m3-minsize100-maxsize800-seed25287.txt,3,30,785,11480,3827,10,3857,0.3973,3857,0.5629
p_cmax-E2-n30-m3-minsize100-maxsize800-seed25717.txt,3,30,790,13469,4490,10,4494,0.4343,4494,0.543
p_cmax-E2-n30-m3-minsize100-maxsize800-seed28771.txt,3,30,780,10878,3626,10,3627,0.3939,3627,0.5646
p_cmax-E2-n30-m3-minsize100-maxsize800-seed31645.txt,3,30,757,11240,3747,10,3780,0.3921,3780,0.5533
p_cmax-E2-n30-m3-minsize100-maxsize800-seed31780.txt,3,30,800,14488,4830,10,4835,0.3943,4835,0.5172
p_cmax-E2-n30-m3-minsize100-maxsize800-seed32030.txt,3,30,771,12983,4328,10,4351,0.3909,4351,0.5432
p_cmax-E2-n30-m3-minsize100-maxsize800-seed3907.txt,3,30,738,14132,4711,10,4718,0.4016,4718,0.5305
p_cmax-E2-n30-m3-minsize100-maxsize800-seed4055.txt,3,30,787,13042,4348,10,4364,0.404,4364,0.5537
p_cmax-E2-n30-m3-minsize100-maxsize800-seed4443.txt,3,30,700,11390,3797,10,3830,0.4018,3830,0.5603
p_cmax-E2-n30-m3-minsize100-maxsize800-seed6692.txt,3,30,800,15097,5033,10,5038,0.4007,5038,0.5353
p_cmax-E2-n30-m3-minsize100-maxsize800-seed7472.txt,3,30,761,12911,4304,10,4364,0.4016,4364,0.5496
p_cmax-E2-n30-m3-minsize100-maxsize800-seed7595.txt,3,30,774,12948,4316,10,4323,0.4022,4323,0.5595
p_cmax-E2-n30-m3-minsize100-maxsize800-seed7800.txt,3,30,800,13844,4615,10,4651,0.4035,4651,0.5634
p_cmax-E2-n30-m3-minsize100-maxsize800-seed8013.txt,3,30,782,14383,4795,10,4823,0.3947,4823,0.522
p_cmax-E2-n30-m4-minsize100-maxsize800-seed11579.txt,4,30,773,13871,3468,10,3497,0.3938,3497,0.5733
p_cmax-E2-n30-m4-minsize100-maxsize800-seed11890.txt,4,30,761,12813,3204,10,3208,0.3975,3208,0.564
p_cmax-E2-n30-m4-minsize100-maxsize800-seed12199.txt,4,30,798,14671,3668,10,3671,0.399,3671,0.5597
p_cmax-E2-n30-m4-minsize100-maxsize800-seed12266.txt,4,30,797,12786,3197,10,3219,0.3976,3219,0.5665
p_cmax-E2-n30-m4-minsize100-maxsize800-seed13654.txt,4,30,793,13315,3329,10,3351,0.401,3351,0.5587
p_cmax-E2-n30-m4-minsize100-maxsize800-seed14996.txt,4,30,799,13213,3304,10,3315,0.406,3315,0.5812
p_cmax-E2-n30-m4-minsize100-maxsize800-seed16181.txt,4,30,799,14185,3547,10,3574,0.4107,3574,0.5658
p_cmax-E2-n30-m4-minsize100-maxsize800-seed16896.txt,4,30,780,13831,3458,10,3505,0.4054,3505,0.5771
p_cmax-E2-n30-m4-minsize100-maxsize800-seed18318.txt,4,30,796,12727,3182,10,3215,0.4091,3215,0.5783
p_cmax-E2-n30-m4-minsize100-maxsize800-seed20241.txt,4,30,798,12480,3120,10,3158,0.4044,3158,0.5729
p_cmax-E2-n30-m4-minsize100-maxsize800-seed20286.txt,4,30,786,13220,3305,10,3328,0.4042,3328,0.5656
p_cmax-E2-n30-m4-minsize100-maxsize800-seed21407.txt,4,30,754,11773,2944,10,2963,0.3947,2963,0.5689
p_cmax-E2-n30-m4-minsize100-maxsize800-seed23241.txt,4,30,722,12739,3185,10,3192,0.3913,3192,0.565
p_cmax-E2-n30-m4-minsize100-maxsize800-seed23607.txt,4,30,765,12865,3217,10,3255,0.4038,3255,0.5837
p_cmax-E2-n30-m4-minsize100-maxsize800-seed25053.txt,4,30,741,15314,3829,10,3846,0.4106,3846,0.583
p_cmax-E2-n30-m4-minsize100-maxsize800-seed26575.txt,4,30,790,13923,3481,10,3497,0.4004,3497,0.5804
p_cmax-E2-n30-m4-minsize100-maxsize800-seed27450.txt,4,30,773,13061,3266,10,3267,0.4004,3267,0.5496
p_cmax-E2-n30-m4-minsize100-maxsize800-seed2749.txt,4,30,782,13040,3260,10,3280,0.4023,3280,0.5633
p_cmax-E2-n30-m4-minsize100-maxsize800-seed28981.txt,4,30,797,15237,3810,10,3823,0.3962,3823,0.5582
p_cmax-E2-n30-m4-minsize100-maxsize800-seed29035.txt,4,30,795,14199,3550,10,3577,0.3952,3577,0.5877
p_cmax-E2-n30-m4-minsize100-maxsize800-seed30911.txt,4,30,789,13183,3296,10,3312,0.4049,3312,0.5632
p_cmax-E2-n30-m4-minsize100-maxsize800-seed31359.txt,4,30,789,14490,3623,10,3636,0.4018,3636,0.5701
p_cmax-E2-n30-m4-minsize100-maxsize800-seed3155.txt,4,30,775,14191,3548,10,3572,0.4021,3572,0.5724
p_cmax-E2-n30-m4-minsize100-maxsize800-seed32679.txt,4,30,773,13750,3438,10,3448,0.4049,3448,0.57
p_cmax-E2-n30-m4-minsize100-maxsize800-seed4182.txt,4,30,758,14732,3683,10,3703,0.4002,3703,0.5631
p_cmax-E2-n30-m4-minsize100-maxsize800-seed468.txt,4,30,779,12749,3188,10,3235,0.3967,3235,0.5633
p_cmax-E2-n30-m4-minsize100-maxsize800-seed5869.txt,4,30,699,10307,2577,10,2603,0.4051,2603,0.5579
p_cmax-E2-n30-m4-minsize100-maxsize800-seed6611.txt,4,30,767,11451,2863,10,2916,0.3939,2916,0.5632
p_cmax-E2-n30-m4-minsize100-maxsize800-seed6688.txt,4,30,789,16290,4073,10,4103,0.3939,4103,0.5522
p_cmax-E2-n30-m4-minsize100-maxsize800-seed7038.txt,4,30,755,13678,3420,10,3444,0.3934,3444,0.5566
p_cmax-E2-n30-m6-minsize100-maxsize800-seed10227.txt,6,30,726,12902,2151,10,2183,0.3979,2183,0.5777
p_cmax-E2-n30-m6-minsize100-maxsize800-seed13774.txt,6,30,780,13393,2233,10,2258,0.4086,2258,0.6297
p_cmax-E2-n30-m6-minsize100-maxsize800-seed14106.txt,6,30,800,14498,2417,10,2475,0.4168,2475,0.5923
p_cmax-E2-n30-m6-minsize100-maxsize800-seed14154.txt,6,30,789,15059,2510,10,2541,0.4116,2541,0.5815
p_cmax-E2-n30-m6-minsize100-maxsize800-seed14312.txt,6,30,800,11751,1959,10,1983,0.4055,1983,0.5998
p_cmax-E2-n30-m6-minsize100-maxsize800-seed14325.txt,6,30,756,11770,1962,10,1973,0.3982,1973,0.591
p_cmax-E2-n30-m6-minsize100-maxsize800-seed15889.txt,6,30,799,11833,1973,10,1998,0.4111,1998,0.5923
p_cmax-E2-n30-m6-minsize100-maxsize800-seed17301.txt,6,30,794,13777,2297,10,2327,0.4001,2327,0.5891
p_cmax-E2-n30-m6-minsize100-maxsize800-seed21230.txt,6,30,793,14527,2422,10,2462,0.4079,2462,0.5876
p_cmax-E2-n30-m6-minsize100-maxsize800-seed23235.txt,6,30,783,14802,2467,10,2482,0.3995,2482,0.5834
p_cmax-E2-n30-m6-minsize100-maxsize800-seed2419.txt,6,30,775,13706,2285,10,2301,0.4085,2301,0.5997
p_cmax-E2-n30-m6-minsize100-maxsize800-seed24831.txt,6,30,767,13017,2170,10,2203,0.4076,2203,0.6027
p_cmax-E2-n30-m6-minsize100-maxsize800-seed26681.txt,6,30,789,12016,2003,10,2030,0.4063,2030,0.6188
p_cmax-E2-n30-m6-minsize100-maxsize800-seed26798.txt,6,30,758,13931,2322,10,2360,0.4019,2360,0.6069
p_cmax-E2-n30-m6-minsize100-maxsize800-seed27429.txt,6,30,783,12648,2108,10,2130,0.4032,2130,0.5898
p_cmax-E2-n30-m6-minsize100-maxsize800-seed28731.txt,6,30,787,12492,2082,10,2098,0.3992,2098,0.604
p_cmax-E2-n30-m6-minsize100-maxsize800-seed28743.txt,6,30,799,13706,2285,10,2300,0.3986,2300,0.6042
p_cmax-E2-n30-m6-minsize100-maxsize800-seed29038.txt,6,30,795,15420,2570,10,2602,0.4072,2602,0.5962
p_cmax-E2-n30-m6-minsize100-maxsize800-seed29978.txt,6,30,733,13740,2290,10,2309,0.3996,2309,0.5692
p_cmax-E2-n30-m6-minsize100-maxsize800-seed30643.txt,6,30,798,15656,2610,10,2630,0.4027,2630,0.5804
p_cmax-E2-n30-m6-minsize100-maxsize800-seed31214.txt,6,30,737,12749,2125,10,2159,0.3965,2159,0.5814
p_cmax-E2-n30-m6-minsize100-maxsize800-seed3123.txt,6,30,800,12797,2133,10,2157,0.3961,2157,0.5881
p_cmax-E2-n30-m6-minsize100-maxsize800-seed32084.txt,6,30,783,12410,2069,10,2101,0.4024,2101,0.5888
p_cmax-E2-n30-m6-minsize100-maxsize800-seed32186.txt,6,30,792,12494,2083,10,2091,0.3923,2091,0.5801
p_cmax-E2-n30-m6-minsize100-maxsize800-seed4338.txt,6,30,778,12936,2156,10,2177,0.3973,2177,0.5987
p_cmax-E2-n30-m6-minsize100-maxsize800-seed5821.txt,6,30,787,13291,2216,10,2256,0.4086,2256,0.627
p_cmax-E2-n30-m6-minsize100-maxsize800-seed7362.txt,6,30,787,13774,2296,10,2323,0.4065,2323,0.6069
p_cmax-E2-n30-m6-minsize100-maxsize800-seed7915.txt,6,30,799,14811,2469,10,2520,1.0111,2520,0.6218
p_cmax-E2-n30-m6-minsize100-maxsize800-seed9000.txt,6,30,757,13206,2201,10,2250,0.4066,2250,0.5953
p_cmax-E2-n30-m6-minsize100-maxsize800-seed9248.txt,6,30,788,12510,2085,10,2106,0.4207,2106,0.6026
p_cmax-E2-n30-m8-minsize100-maxsize800-seed10010.txt,8,30,779,13432,1680,10,1698,0.4097,1698,0.5836
p_cmax-E2-n30-m8-minsize100-maxsize800-seed10653.txt,8,30,798,13578,1698,10,1731,0.4006,1731,0.5818
p_cmax-E2-n30-m8-minsize100-maxsize800-seed1117.txt,8,30,788,14769,1847,10,1863,0.4014,1863,0.5854
p_cmax-E2-n30-m8-minsize100-maxsize800-seed11800.txt,8,30,795,13520,1691,10,1723,0.4087,1723,0.6024
p_cmax-E2-n30-m8-minsize100-maxsize800-seed13894.txt,8,30,793,13878,1736,10,1764,0.4135,1764,0.6117
p_cmax-E2-n30-m8-minsize100-maxsize800-seed1632.txt,8,30,787,13655,1708,10,1737,0.4106,1737,0.6085
p_cmax-E2-n30-m8-minsize100-maxsize800-seed16354.txt,8,30,790,16109,2015,10,2030,0.4068,2030,0.5975
p_cmax-E2-n30-m8-minsize100-maxsize800-seed18139.txt,8,30,777,14164,1771,10,1802,0.4026,1802,0.5979
p_cmax-E2-n30-m8-minsize100-maxsize800-seed18855.txt,8,30,781,13889,1737,10,1771,0.4017,1771,0.5995
p_cmax-E2-n30-m8-minsize100-maxsize800-seed21400.txt,8,30,780,13001,1626,10,1671,0.4021,1671,0.5927
p_cmax-E2-n30-m8-minsize100-maxsize800-seed21835.txt,8,30,797,15304,1914,10,1941,0.3951,1941,0.5881
p_cmax-E2-n30-m8-minsize100-maxsize800-seed22446.txt,8,30,772,12191,1525,10,1550,0.4,1550,0.5859
p_cmax-E2-n30-m8-minsize100-maxsize800-seed2426.txt,8,30,797,13584,1699,10,1714,0.4021,1714,0.5863
p_cmax-E2-n30-m8-minsize100-maxsize800-seed24309.txt,8,30,745,11305,1414,10,1428,0.3986,1428,0.6014
p_cmax-E2-n30-m8-minsize100-maxsize800-seed25768.txt,8,30,790,13307,1664,10,1705,0.4033,1705,0.6019
p_cmax-E2-n30-m8-minsize100-maxsize800-seed26651.txt,8,30,799,11360,1421,10,1445,0.4021,1445,0.6272
p_cmax-E2-n30-m8-minsize100-maxsize800-seed26872.txt,8,30,782,13841,1731,10,1753,0.4138,1753,0.6057
p_cmax-E2-n30-m8-minsize100-maxsize800-seed27000.txt,8,30,768,13321,1666,10,1683,0.409,1683,0.606
p_cmax-E2-n30-m8-minsize100-maxsize800-seed2745.txt,8,30,800,14261,1783,10,1819,0.4206,1819,0.6043
p_cmax-E2-n30-m8-minsize100-maxsize800-seed28153.txt,8,30,792,14309,1789,10,1816,0.418,1816,0.5948
p_cmax-E2-n30-m8-minsize100-maxsize800-seed28228.txt,8,30,758,13397,1675,10,1687,0.4035,1687,0.5867
p_cmax-E2-n30-m8-minsize100-maxsize800-seed30183.txt,8,30,795,14061,1758,10,1787,0.407,1787,0.5856
p_cmax-E2-n30-m8-minsize100-maxsize800-seed30774.txt,8,30,782,14931,1867,10,1885,0.4102,1885,0.5917
p_cmax-E2-n30-m8-minsize100-maxsize800-seed4332.txt,8,30,779,12946,1619,10,1653,0.4053,1653,0.6019
p_cmax-E2-n30-m8-minsize100-maxsize800-seed4601.txt,8,30,792,14002,1751,10,1772,0.4205,1772,0.6034
p_cmax-E2-n30-m8-minsize100-maxsize800-seed4674.txt,8,30,795,12688,1587,10,1604,0.4175,1604,0.5989
p_cmax-E2-n30-m8-minsize100-maxsize800-seed6128.txt,8,30,800,13667,1709,10,1744,0.405,1744,0.5877
p_cmax-E2-n30-m8-minsize100-maxsize800-seed6206.txt,8,30,776,13610,1702,10,1734,0.4187,1734,0.6048
p_cmax-E2-n30-m8-minsize100-maxsize800-seed6890.txt,8,30,800,14065,1759,10,1799,0.4115,1799,0.6067
p_cmax-E2-n30-m8-minsize100-maxsize800-seed7023.txt,8,30,725,13740,1718,10,1740,0.4168,1740,0.6092
p_cmax-E2-n50-m10-minsize100-maxsize800-seed10217.txt,10,50,773,23661,2367,10,2394,0.7591,2394,0.9826
p_cmax-E2-n50-m10-minsize100-maxsize800-seed10774.txt,10,50,758,22144,2215,10,2232,0.7521,2232,0.9943
p_cmax-E2-n50-m10-minsize100-maxsize800-seed11370.txt,10,50,790,25461,2547,10,2574,0.7517,2574,0.9689
p_cmax-E2-n50-m10-minsize100-maxsize800-seed12223.txt,10,50,761,21419,2142,10,2158,0.744,2158,0.9919
p_cmax-E2-n50-m10-minsize100-maxsize800-seed13000.txt,10,50,786,22687,2269,10,2288,0.7632,2288,1.0085
p_cmax-E2-n50-m10-minsize100-maxsize800-seed15157.txt,10,50,792,23035,2304,10,2333,0.764,2333,0.9936
p_cmax-E2-n50-m10-minsize100-maxsize800-seed15373.txt,10,50,779,22851,2286,10,2297,0.7727,2297,0.9954
p_cmax-E2-n50-m10-minsize100-maxsize800-seed16011.txt,10,50,746,21296,2130,10,2160,0.7499,2160,0.9729
p_cmax-E2-n50-m10-minsize100-maxsize800-seed16830.txt,10,50,796,21904,2191,10,2215,0.7567,2215,0.9867
p_cmax-E2-n50-m10-minsize100-maxsize800-seed16863.txt,10,50,760,21973,2198,10,2216,0.7492,2216,0.9904
p_cmax-E2-n50-m10-minsize100-maxsize800-seed17058.txt,10,50,799,23099,2310,10,2334,0.7526,2334,0.976
