instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class2-n20-m8-minsize20-maxsize100-seed18571.txt,8,20,100,1257,159,10,164,0.2921,164,0.4311
p_cmax-class2-n20-m8-minsize20-maxsize100-seed20739.txt,8,20,100,1263,160,10,167,0.2841,167,0.4051
p_cmax-class2-n20-m8-minsize20-maxsize100-seed21139.txt,8,20,99,1209,153,10,154,0.2836,153,0.3929
p_cmax-class2-n20-m8-minsize20-maxsize100-seed21409.txt,8,20,96,1181,149,10,153,0.2874,150,0.379
p_cmax-class2-n20-m8-minsize20-maxsize100-seed22725.txt,8,20,91,1190,151,10,152,0.2864,152,0.4132
p_cmax-class2-n20-m8-minsize20-maxsize100-seed3207.txt,8,20,98,1347,178,10,178,0.2812,178,0.4096
p_cmax-class2-n20-m8-minsize20-maxsize100-seed6348.txt,8,20,100,1256,163,10,165,0.2779,165,0.4213
p_cmax-class2-n20-m8-minsize20-maxsize100-seed8954.txt,8,20,93,1054,133,10,137,0.2771,137,0.395
p_cmax-class2-n200-m100-minsize20-maxsize100-seed12813.txt,100,200,100,11900,121,10,122,3.8085,122,2.6532
p_cmax-class2-n200-m100-minsize20-maxsize100-seed16393.txt,100,200,100,11469,117,10,118,3.8901,118,2.6775
p_cmax-class2-n200-m100-minsize20-maxsize100-seed17851.txt,100,200,100,11550,118,10,118,3.9287,119,2.7128
p_cmax-class2-n200-m100-minsize20-maxsize100-seed24431.txt,100,200,99,12231,125,10,125,3.8967,125,2.6201
p_cmax-class2-n200-m100-minsize20-maxsize100-seed28583.txt,100,200,100,11658,120,10,120,3.909,121,2.8291
p_cmax-class2-n200-m100-minsize20-maxsize100-seed28774.txt,100,200,100,12012,123,10,123,3.9036,125,2.4717
p_cmax-class2-n200-m100-minsize20-maxsize100-seed3212.txt,100,200,100,12061,124,10,124,3.9092,125,2.6265
p_cmax-class2-n200-m100-minsize20-maxsize100-seed4358.txt,100,200,100,11714,120,10,120,3.8577,120,2.7329
p_cmax-class2-n200-m100-minsize20-maxsize100-seed6144.txt,100,200,100,11681,120,10,120,3.806,120,2.7634
p_cmax-class2-n200-m100-minsize20-maxsize100-seed9414.txt,100,200,100,12043,124,10,124,3.8564,124,2.5612
p_cmax-class2-n200-m80-minsize20-maxsize100-seed11907.txt,80,200,100,11903,149,10,153,3.8728,151,3.2247
p_cmax-class2-n200-m80-minsize20-maxsize100-seed14957.txt,80,200,100,12037,151,10,154,3.8705,153,3.2502
p_cmax-class2-n200-m80-minsize20-maxsize100-seed15261.txt,80,200,99,12340,155,10,156,3.8482,156,3.4382
p_cmax-class2-n200-m80-minsize20-maxsize100-seed15346.txt,80,200,100,11817,148,10,151,3.8626,150,3.3137
p_cmax-class2-n200-m80-minsize20-maxsize100-seed16981.txt,80,200,100,12156,153,10,154,3.8791,154,3.3533
p_cmax-class2-n200-m80-minsize20-maxsize100-seed17977.txt,80,200,100,11469,144,10,147,3.8632,146,3.1556
p_cmax-class2-n200-m80-minsize20-maxsize100-seed18781.txt,80,200,100,11951,150,10,153,3.8513,152,2.9765
p_cmax-class2-n200-m80-minsize20-maxsize100-seed19110.txt,80,200,100,11425,143,10,146,3.8603,146,3.1925
p_cmax-class2-n200-m80-minsize20-maxsize100-seed20598.txt,80,200,99,11902,149,10,152,3.8776,151,3.2865
p_cmax-class2-n200-m80-minsize20-maxsize100-seed2717.txt,80,200,100,11809,148,10,150,4.4429,150,3.1887
p_cmax-class2-n22-m8-minsize20-maxsize100-seed16948.txt,8,22,96,1389,176,10,182,0.3157,182,0.4502
p_cmax-class2-n22-m8-minsize20-maxsize100-seed19010.txt,8,22,97,1207,152,10,155,0.3125,155,0.4888
p_cmax-class2-n22-m8-minsize20-maxsize100-seed19248.txt,8,22,96,1358,171,10,174,0.3103,174,0.4846
p_cmax-class2-n22-m8-minsize20-maxsize100-seed20480.txt,8,22,99,1308,165,10,168,0.3102,168,0.443
p_cmax-class2-n22-m8-minsize20-maxsize100-seed23557.txt,8,22,94,1359,172,10,178,0.3045,178,0.4475
p_cmax-class2-n22-m8-minsize20-maxsize100-seed24630.txt,8,22,100,1361,172,10,176,0.3105,176,0.4476
p_cmax-class2-n22-m8-minsize20-maxsize100-seed25434.txt,8,22,100,1347,170,10,175,0.31,175,0.4767
p_cmax-class2-n22-m8-minsize20-maxsize100-seed26525.txt,8,22,100,1386,175,10,176,0.3099,176,0.4387
p_cmax-class2-n22-m8-minsize20-maxsize100-seed27190.txt,8,22,98,1271,160,10,163,0.3162,163,0.4371
p_cmax-class2-n22-m8-minsize20-maxsize100-seed5796.txt,8,22,99,1086,137,10,140,0.3097,140,0.4489
p_cmax-class2-n220-m80-minsize20-maxsize100-seed13681.txt,80,220,100,13259,166,10,169,4.2185,169,4.2513
p_cmax-class2-n220-m80-minsize20-maxsize100-seed15181.txt,80,220,100,12624,158,10,162,4.2423,162,4.1128
p_cmax-class2-n220-m80-minsize20-maxsize100-seed1787.txt,80,220,100,13528,170,10,172,4.2129,172,4.1255
p_cmax-class2-n220-m80-minsize20-maxsize100-seed19792.txt,80,220,100,12288,154,10,157,4.2318,157,4.0582
p_cmax-class2-n220-m80-minsize20-maxsize100-seed20158.txt,80,220,100,12903,162,10,165,4.1607,165,4.0415
p_cmax-class2-n220-m80-minsize20-maxsize100-seed21308.txt,80,220,100,13232,166,10,169,4.2149,169,4.3218
p_cmax-class2-n220-m80-minsize20-maxsize100-seed3599.txt,80,220,100,13877,174,10,176,4.2267,176,4.4756
p_cmax-class2-n220-m80-minsize20-maxsize100-seed541.txt,80,220,100,13174,165,10,168,4.202,168,4.3141
p_cmax-class2-n220-m80-minsize20-maxsize100-seed71.txt,80,220,100,13475,169,10,172,4.1932,172,4.2198
p_cmax-class2-n220-m80-minsize20-maxsize100-seed8287.txt,80,220,100,13447,169,10,171,4.239,171,4.1857
p_cmax-class2-n36-m12-minsize20-maxsize100-seed12426.txt,12,36,98,2127,178,10,181,0.5465,181,0.7353
p_cmax-class2-n36-m12-minsize20-maxsize100-seed14903.txt,12,36,100,2203,184,10,188,0.5436,188,0.6984
p_cmax-class2-n36-m12-minsize20-maxsize100-seed15788.txt,12,36,100,2178,182,10,188,0.5586,188,0.7242
p_cmax-class2-n36-m12-minsize20-maxsize100-seed17867.txt,12,36,100,2331,195,10,200,0.5584,200,0.7809
p_cmax-class2-n36-m12-minsize20-maxsize100-seed19824.txt,12,36,100,2061,172,10,176,0.5549,176,0.6885
p_cmax-class2-n36-m12-minsize20-maxsize100-seed19846.txt,12,36,99,2187,183,10,188,0.5662,188,0.7301
p_cmax-class2-n36-m12-minsize20-maxsize100-seed2418.txt,12,36,100,2606,218,10,225,0.5625,225,0.766
p_cmax-class2-n36-m12-minsize20-maxsize100-seed30465.txt,12,36,100,2253,188,10,194,0.5535,194,0.7597
p_cmax-class2-n36-m12-minsize20-maxsize100-seed5864.txt,12,36,99,1941,162,10,167,0.5567,167,0.6824
p_cmax-class2-n36-m12-minsize20-maxsize100-seed5966.txt,12,36,99,2423,202,10,209,0.5513,209,0.754
p_cmax-class2-n36-m16-minsize20-maxsize100-seed11619.txt,16,36,100,2265,145,10,145,0.5458,145,0.526
p_cmax-class2-n36-m16-minsize20-maxsize100-seed13780.txt,16,36,100,2307,151,10,151,0.5463,151,0.55
p_cmax-class2-n36-m16-minsize20-maxsize100-seed19338.txt,16,36,99,2125,135,10,136,0.5497,136,0.5675
p_cmax-class2-n36-m16-minsize20-maxsize100-seed19993.txt,16,36,100,2185,140,10,140,0.5597,140,0.5889
p_cmax-class2-n36-m16-minsize20-maxsize100-seed25960.txt,16,36,99,2221,153,10,153,0.557,153,0.5525
p_cmax-class2-n36-m16-minsize20-maxsize100-seed4305.txt,16,36,100,2357,151,10,152,0.565,152,0.6034
p_cmax-class2-n36-m16-minsize20-maxsize100-seed5432.txt,16,36,98,2407,155,10,156,0.56,156,0.592
p_cmax-class2-n36-m16-minsize20-maxsize100-seed6300.txt,16,36,99,2222,147,10,147,0.5606,147,0.5421
p_cmax-class2-n36-m16-minsize20-maxsize100-seed7701.txt,16,36,97,2053,132,10,132,0.5575,132,0.5596
p_cmax-class2-n36-m16-minsize20-maxsize100-seed9464.txt,16,36,100,2102,133,10,135,0.5597,135,0.5957
p_cmax-class2-n40-m16-minsize20-maxsize100-seed11557.txt,16,40,97,2229,141,10,145,0.613,141,0.6482
p_cmax-class2-n40-m16-minsize20-maxsize100-seed1754.txt,16,40,98,2666,168,10,170,0.6151,170,0.7041
p_cmax-class2-n40-m16-minsize20-maxsize100-seed1942.txt,16,40,100,2290,144,10,146,0.6095,146,0.6925
p_cmax-class2-n40-m16-minsize20-maxsize100-seed2190.txt,16,40,99,2734,174,10,176,0.6236,176,0.7189
p_cmax-class2-n40-m16-minsize20-maxsize100-seed25356.txt,16,40,96,2390,150,10,154,0.617,153,0.6639
p_cmax-class2-n40-m16-minsize20-maxsize100-seed25578.txt,16,40,100,2247,141,10,142,0.6274,142,0.7131
p_cmax-class2-n40-m16-minsize20-maxsize100-seed26927.txt,16,40,97,2484,157,10,160,0.6129,160,0.7077
p_cmax-class2-n40-m16-minsize20-maxsize100-seed29819.txt,16,40,100,2311,146,10,148,0.5999,148,0.7032
p_cmax-class2-n40-m16-minsize20-maxsize100-seed4060.txt,16,40,100,2655,168,10,173,0.6115,171,0.6865
p_cmax-class2-n40-m16-minsize20-maxsize100-seed8268.txt,16,40,100,2709,171,10,173,0.6177,173,0.6899
p_cmax-class2-n40-m20-minsize20-maxsize100-seed12008.txt,20,40,96,2376,125,10,125,0.62,125,0.566
p_cmax-class2-n40-m20-minsize20-maxsize100-seed12089.txt,20,40,100,2300,120,10,120,0.633,120,0.6733
p_cmax-class2-n40-m20-minsize20-maxsize100-seed14750.txt,20,40,96,2323,122,10,122,0.6056,122,0.6442
p_cmax-class2-n40-m20-minsize20-maxsize100-seed19626.txt,20,40,100,2811,152,10,152,0.6039,152,0.5481
p_cmax-class2-n40-m20-minsize20-maxsize100-seed23375.txt,20,40,100,2320,119,10,119,0.6248,120,0.6373
p_cmax-class2-n40-m20-minsize20-maxsize100-seed24446.txt,20,40,100,2251,118,10,118,0.6226,118,0.6432
p_cmax-class2-n40-m20-minsize20-maxsize100-seed2794.txt,20,40,100,2585,137,10,137,0.6062,137,0.5957
p_cmax-class2-n40-m20-minsize20-maxsize100-seed4365.txt,20,40,99,2313,121,10,121,0.6214,121,0.6188
p_cmax-class2-n40-m20-minsize20-maxsize100-seed6149.txt,20,40,99,2316,125,10,125,0.6077,125,0.6361
p_cmax-class2-n40-m20-minsize20-maxsize100-seed9454.txt,20,40,100,2675,141,10,141,0.6033,141,0.5958
p_cmax-class2-n44-m16-minsize20-maxsize100-seed18170.txt,16,44,96,2462,155,10,158,0.6783,158,0.7971
p_cmax-class2-n44-m16-minsize20-maxsize100-seed24019.txt,16,44,99,2598,163,10,167,0.6718,167,0.7899
p_cmax-class2-n44-m16-minsize20-maxsize100-seed25541.txt,16,44,100,2869,180,10,182,0.6766,182,0.8852
p_cmax-class2-n44-m16-minsize20-maxsize100-seed27968.txt,16,44,98,2727,172,10,173,0.6773,173,0.8696
p_cmax-class2-n44-m16-minsize20-maxsize100-seed32352.txt,16,44,99,2421,152,10,155,0.6756,155,0.7843
p_cmax-class2-n44-m16-minsize20-maxsize100-seed32376.txt,16,44,100,2754,173,10,175,0.6753,175,0.8392
p_cmax-class2-n44-m16-minsize20-maxsize100-seed3457.txt,16,44,100,2768,174,10,178,0.6702,178,0.7743
p_cmax-class2-n44-m16-minsize20-maxsize100-seed3975.txt,16,44,98,2683,168,10,172,0.6609,172,0.7846
p_cmax-class2-n44-m16-minsize20-maxsize100-seed4996.txt,16,44,100,2466,155,10,158,0.6787,158,0.7763
p_cmax-class2-n44-m16-minsize20-maxsize100-seed9646.txt,16,44,99,2620,164,10,166,0.6797,166,0.8111
p_cmax-class2-n54-m18-minsize20-maxsize100-seed12564.txt,18,54,99,3218,179,10,181,0.8361,181,1.0298
p_cmax-class2-n54-m18-minsize20-maxsize100-seed1562.txt,18,54,97,3267,182,10,185,0.8008,185,1.018
p_cmax-class2-n54-m18-minsize20-maxsize100-seed15933.txt,18,54,100,3135,175,10,178,0.7941,178,1.0055
p_cmax-class2-n54-m18-minsize20-maxsize100-seed18100.txt,18,54,100,3213,179,10,182,0.8244,182,1.0951
p_cmax-class2-n54-m18-minsize20-maxsize100-seed25428.txt,18,54,100,3401,189,10,194,0.8284,194,1.1004
p_cmax-class2-n54-m18-minsize20-maxsize100-seed26467.txt,18,54,98,3097,173,10,177,0.8234,177,1.023
p_cmax-class2-n54-m18-minsize20-maxsize100-seed32626.txt,18,54,99,3298,184,10,187,0.8226,187,1.1644
p_cmax-class2-n54-m18-minsize20-maxsize100-seed514.txt,18,54,100,3081,172,10,175,0.822,175,1.0656
p_cmax-class2-n54-m18-minsize20-maxsize100-seed7320.txt,18,54,100,3214,179,10,183,0.8157,183,1.0807
p_cmax-class2-n54-m18-minsize20-maxsize100-seed8162.txt,18,54,99,3239,180,10,183,0.827,183,1.0387
p_cmax-class2-n54-m24-minsize20-maxsize100-seed13118.txt,24,54,98,3041,128,10,130,0.8241,129,0.8092
p_cmax-class2-n54-m24-minsize20-maxsize100-seed13532.txt,24,54,99,2908,122,10,125,0.8265,127,0.9069
p_cmax-class2-n54-m24-minsize20-maxsize100-seed16262.txt,24,54,98,2977,125,10,127,0.8371,126,0.8294
p_cmax-class2-n54-m24-minsize20-maxsize100-seed19502.txt,24,54,98,2998,128,10,129,0.843,129,0.9442
p_cmax-class2-n54-m24-minsize20-maxsize100-seed22969.txt,24,54,99,2954,125,10,127,0.8116,127,0.8917
p_cmax-class2-n54-m24-minsize20-maxsize100-seed23159.txt,24,54,100,3267,139,10,141,0.8438,140,0.8018
p_cmax-class2-n54-m24-minsize20-maxsize100-seed25518.txt,24,54,94,3197,134,10,138,0.8303,137,0.7895
p_cmax-class2-n54-m24-minsize20-maxsize100-seed28902.txt,24,54,99,3404,145,10,146,0.823,145,0.8195
p_cmax-class2-n54-m24-minsize20-maxsize100-seed30841.txt,24,54,94,3263,138,10,139,0.8091,139,0.7997
p_cmax-class2-n54-m24-minsize20-maxsize100-seed8824.txt,24,54,100,3251,138,10,139,0.8195,139,0.8304
p_cmax-class2-n60-m24-minsize20-maxsize100-seed10089.txt,24,60,100,3759,158,10,163,0.9197,162,0.9258
p_cmax-class2-n60-m24-minsize20-maxsize100-seed15365.txt,24,60,96,3667,154,10,157,0.908,157,0.9773
p_cmax-class2-n60-m24-minsize20-maxsize100-seed18094.txt,24,60,100,3911,165,10,169,0.9196,169,0.9388
p_cmax-class2-n60-m24-minsize20-maxsize100-seed20878.txt,24,60,100,3652,153,10,155,0.9268,155,0.9491
p_cmax-class2-n60-m24-minsize20-maxsize100-seed22286.txt,24,60,100,3893,163,10,166,0.9186,166,1.098
p_cmax-class2-n60-m24-minsize20-maxsize100-seed28186.txt,24,60,100,3848,162,10,165,0.8922,165,0.9469
p_cmax-class2-n60-m24-minsize20-maxsize100-seed28518.txt,24,60,99,3555,149,10,152,0.8912,152,0.9598
p_cmax-class2-n60-m24-minsize20-maxsize100-seed28968.txt,24,60,97,3376,142,10,145,0.9199,144,0.9708
p_cmax-class2-n60-m24-minsize20-maxsize100-seed32750.txt,24,60,95,3572,150,10,154,0.92,153,1.0099
p_cmax-class2-n60-m24-minsize20-maxsize100-seed7889.txt,24,60,99,3285,138,10,140,0.9259,140,0.9937
p_cmax-class2-n60-m30-minsize20-maxsize100-seed15557.txt,30,60,100,3303,114,10,115,0.9149,115,0.8761
p_cmax-class2-n60-m30-minsize20-maxsize100-seed16072.txt,30,60,100,3668,129,10,129,0.9127,129,0.8898
p_cmax-class2-n60-m30-minsize20-maxsize100-seed18048.txt,30,60,100,3756,134,10,134,0.9061,134,0.8735
p_cmax-class2-n60-m30-minsize20-maxsize100-seed18900.txt,30,60,98,3433,118,10,118,0.918,118,0.8569
p_cmax-class2-n60-m30-minsize20-maxsize100-seed26636.txt,30,60,100,3643,126,10,126,0.9048,126,0.8523
p_cmax-class2-n60-m30-minsize20-maxsize100-seed28536.txt,30,60,99,3635,126,10,126,0.9116,128,0.8401
p_cmax-class2-n60-m30-minsize20-maxsize100-seed31136.txt,30,60,99,3644,131,10,131,0.9208,131,0.7905
p_cmax-class2-n60-m30-minsize20-maxsize100-seed32143.txt,30,60,100,3463,119,10,119,0.9278,119,0.901
p_cmax-class2-n60-m30-minsize20-maxsize100-seed5041.txt,30,60,99,3701,128,10,128,0.917,128,0.839
p_cmax-class2-n60-m30-minsize20-maxsize100-seed8293.txt,30,60,98,3686,134,10,134,0.9003,134,0.807
p_cmax-class2-n66-m24-minsize20-maxsize100-seed12560.txt,24,66,100,3809,159,10,163,1.1307,163,1.2045
p_cmax-class2-n66-m24-minsize20-maxsize100-seed1324.txt,24,66,99,4003,167,10,169,1.1315,169,1.2163
p_cmax-class2-n66-m24-minsize20-maxsize100-seed14504.txt,24,66,97,3814,159,10,162,1.1258,162,1.2168
p_cmax-class2-n66-m24-minsize20-maxsize100-seed15156.txt,24,66,100,3851,161,10,164,1.0981,164,1.1525
p_cmax-class2-n66-m24-minsize20-maxsize100-seed19703.txt,24,66,97,3605,151,10,153,1.1012,153,1.1618
p_cmax-class2-n66-m24-minsize20-maxsize100-seed20384.txt,24,66,97,3851,161,10,165,1.0943,165,1.1877
p_cmax-class2-n66-m24-minsize20-maxsize100-seed28582.txt,24,66,100,3954,165,10,167,1.1298,167,1.2105
p_cmax-class2-n66-m24-minsize20-maxsize100-seed30828.txt,24,66,100,3889,163,10,165,1.1246,165,1.1884
p_cmax-class2-n66-m24-minsize20-maxsize100-seed32332.txt,24,66,100,3749,157,10,160,1.1132,160,1.144
p_cmax-class2-n66-m24-minsize20-maxsize100-seed658.txt,24,66,100,3959,165,10,169,1.1148,169,1.1612
p_cmax-class2-n72-m24-minsize20-maxsize100-seed1051.txt,24,72,99,4195,175,10,179,1.2333,179,1.4477
p_cmax-class2-n72-m24-minsize20-maxsize100-seed10780.txt,24,72,100,4361,182,10,185,1.2283,185,1.437
p_cmax-class2-n72-m24-minsize20-maxsize100-seed1201.txt,24,72,100,4345,182,10,188,1.2225,188,1.4023
p_cmax-class2-n72-m24-minsize20-maxsize100-seed12503.txt,24,72,100,4182,175,10,179,1.2326,179,1.3193
p_cmax-class2-n72-m24-minsize20-maxsize100-seed15565.txt,24,72,100,4426,185,10,189,1.207,189,1.5511
p_cmax-class2-n72-m24-minsize20-maxsize100-seed1565.txt,24,72,100,4580,191,10,195,1.2192,195,1.5462
p_cmax-class2-n72-m24-minsize20-maxsize100-seed23569.txt,24,72,99,4484,187,10,190,1.2247,190,1.4198
p_cmax-class2-n72-m24-minsize20-maxsize100-seed26813.txt,24,72,100,4021,168,10,170,1.2127,170,1.3743
p_cmax-class2-n72-m24-minsize20-maxsize100-seed695.txt,24,72,99,4648,194,10,199,1.2398,199,1.5656
p_cmax-class2-n72-m24-minsize20-maxsize100-seed9613.txt,24,72,100,4672,195,10,200,1.2231,200,1.5663
p_cmax-class2-n72-m32-minsize20-maxsize100-seed10460.txt,32,72,100,4468,141,10,143,1.2255,142,1.6698
p_cmax-class2-n72-m32-minsize20-maxsize100-seed13643.txt,32,72,100,4112,130,10,131,1.2372,131,1.0345
p_cmax-class2-n72-m32-minsize20-maxsize100-seed14584.txt,32,72,99,4628,147,10,148,1.2213,149,1.036
p_cmax-class2-n72-m32-minsize20-maxsize100-seed14756.txt,32,72,99,4328,137,10,139,1.2287,139,1.1487
p_cmax-class2-n72-m32-minsize20-maxsize100-seed1703.txt,32,72,100,4432,140,10,142,1.228,142,1.0796
p_cmax-class2-n72-m32-minsize20-maxsize100-seed1868.txt,32,72,100,4459,140,10,143,1.222,141,1.0391
p_cmax-class2-n72-m32-minsize20-maxsize100-seed2959.txt,32,72,98,4135,130,10,132,1.237,132,1.0649
p_cmax-class2-n72-m32-minsize20-maxsize100-seed4657.txt,32,72,100,4466,144,10,144,1.2323,144,0.964
p_cmax-class2-n72-m32-minsize20-maxsize100-seed7288.txt,32,72,100,4247,134,10,135,1.2302,135,1.132
p_cmax-class2-n72-m32-minsize20-maxsize100-seed9876.txt,32,72,100,4462,143,10,143,1.2459,143,1.008
p_cmax-class2-n80-m32-minsize20-maxsize100-seed11900.txt,32,80,99,4555,143,10,147,1.3754,147,1.3768
p_cmax-class2-n80-m32-minsize20-maxsize100-seed14996.txt,32,80,100,4622,145,10,148,1.3727,147,1.2962
p_cmax-class2-n80-m32-minsize20-maxsize100-seed18669.txt,32,80,99,4957,156,10,160,1.3583,159,1.3419
p_cmax-class2-n80-m32-minsize20-maxsize100-seed21833.txt,32,80,100,4783,150,10,153,1.3678,153,1.2059
p_cmax-class2-n80-m32-minsize20-maxsize100-seed24575.txt,32,80,100,5167,163,10,166,1.3714,165,1.254
p_cmax-class2-n80-m32-minsize20-maxsize100-seed25417.txt,32,80,100,5048,158,10,160,1.3323,160,1.279
p_cmax-class2-n80-m32-minsize20-maxsize100-seed28698.txt,32,80,100,4729,149,10,151,1.3554,151,1.2078
p_cmax-class2-n80-m32-minsize20-maxsize100-seed31171.txt,32,80,99,4699,148,10,151,1.3568,151,1.3228
p_cmax-class2-n80-m32-minsize20-maxsize100-seed32400.txt,32,80,99,4554,143,10,147,1.358,147,1.3545
p_cmax-class2-n80-m32-minsize20-maxsize100-seed8957.txt,32,80,100,4691,147,10,149,1.3772,149,1.3029
p_cmax-class2-n80-m40-minsize20-maxsize100-seed13054.txt,40,80,99,5072,137,10,137,1.3801,137,1.0253
p_cmax-class2-n80-m40-minsize20-maxsize100-seed15780.txt,40,80,99,4751,124,10,124,1.3975,124,1.1476
p_cmax-class2-n80-m40-minsize20-maxsize100-seed19545.txt,40,80,100,4554,117,10,118,1.3816,118,1.1375
p_cmax-class2-n80-m40-minsize20-maxsize100-seed2020.txt,40,80,100,5173,137,10,137,1.3758,137,1.014
p_cmax-class2-n80-m40-minsize20-maxsize100-seed25254.txt,40,80,99,4781,123,10,123,1.3751,123,1.077
p_cmax-class2-n80-m40-minsize20-maxsize100-seed25683.txt,40,80,99,4729,128,10,128,1.3786,128,1.0385
p_cmax-class2-n80-m40-minsize20-maxsize100-seed2845.txt,40,80,100,4785,125,10,125,1.3962,126,1.1108
p_cmax-class2-n80-m40-minsize20-maxsize100-seed496.txt,40,80,100,4855,125,10,125,1.3767,125,1.0753
p_cmax-class2-n80-m40-minsize20-maxsize100-seed7058.txt,40,80,99,4879,125,10,125,1.3739,125,1.082
p_cmax-class2-n80-m40-minsize20-maxsize100-seed9523.txt,40,80,100,4920,127,10,127,1.3873,127,1.0829
p_cmax-class2-n88-m32-minsize20-maxsize100-seed1281.txt,32,88,100,5542,174,10,176,1.5098,176,1.728
p_cmax-class2-n88-m32-minsize20-maxsize100-seed13308.txt,32,88,100,5338,167,10,170,1.4781,170,1.5726
p_cmax-class2-n88-m32-minsize20-maxsize100-seed16229.txt,32,88,100,5413,170,10,173,2.0082,173,1.5222
p_cmax-class2-n88-m32-minsize20-maxsize100-seed17052.txt,32,88,100,5501,172,10,174,1.5495,174,1.6797
p_cmax-class2-n88-m32-minsize20-maxsize100-seed18315.txt,32,88,100,5399,169,10,173,1.5264,173,1.5727
p_cmax-class2-n88-m32-minsize20-maxsize100-seed19029.txt,32,88,100,5735,180,10,182,1.4878,182,1.7192
p_cmax-class2-n88-m32-minsize20-maxsize100-seed19199.txt,32,88,98,5087,159,10,163,1.5084,163,1.5816
p_cmax-class2-n88-m32-minsize20-maxsize100-seed19401.txt,32,88,99,5436,170,10,173,1.4972,173,1.7087
p_cmax-class2-n88-m32-minsize20-maxsize100-seed26968.txt,32,88,100,5086,159,10,161,1.536,161,1.5829
p_cmax-class2-n88-m32-minsize20-maxsize100-seed6176.txt,32,88,100,5754,180,10,184,1.53,184,1.6528
p_cmax-class2-n90-m30-minsize20-maxsize100-seed15018.txt,30,90,100,5429,181,10,185,1.5409,185,1.9059
p_cmax-class2-n90-m30-minsize20-maxsize100-seed15553.txt,30,90,100,5315,178,10,182,1.8146,182,1.8098
p_cmax-class2-n90-m30-minsize20-maxsize100-seed16826.txt,30,90,99,5104,171,10,174,1.5601,174,1.8111
p_cmax-class2-n90-m30-minsize20-maxsize100-seed18148.txt,30,90,100,5258,176,10,181,1.5475,181,1.7306
p_cmax-class2-n90-m30-minsize20-maxsize100-seed20922.txt,30,90,99,5349,179,10,184,1.5561,184,1.6851
p_cmax-class2-n90-m30-minsize20-maxsize100-seed21159.txt,30,90,100,5580,186,10,189,1.5234,189,1.8318
p_cmax-class2-n90-m30-minsize20-maxsize100-seed23764.txt,30,90,100,5592,187,10,191,1.5298,191,1.9163
p_cmax-class2-n90-m30-minsize20-maxsize100-seed26475.txt,30,90,100,5433,182,10,185,1.5262,185,1.7854
p_cmax-class2-n90-m30-minsize20-maxsize100-seed29659.txt,30,90,100,5374,180,10,181,1.5285,181,1.8198
p_cmax-class2-n90-m30-minsize20-maxsize100-seed31754.txt,30,90,99,5590,187,10,190,1.5233,190,1.8911
p_cmax-class2-n90-m40-minsize20-maxsize100-seed1381.txt,40,90,100,5445,138,10,140,1.5504,139,1.3584
p_cmax-class2-n90-m40-minsize20-maxsize100-seed13955.txt,40,90,100,5404,141,10,141,1.5542,141,1.1687
p_cmax-class2-n90-m40-minsize20-maxsize100-seed22097.txt,40,90,100,5393,136,10,137,1.5411,137,1.3284
