instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,148,17,8.0841,True,,16.783784,17,1902,4,3,15,24,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,161,16,14.3467,True,,16.0,16,2238,3,0,16,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,142,21,12.9642,False,,21.0,21,1749,2,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,152,17,12.1443,True,,17.0,17,2002,4,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,147,21,11.3808,False,,21.0,21,1877,4,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,150,17,11.8372,True,,17.0,17,1952,4,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,149,17,14.6375,True,,17.0,17,1927,3,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_ip,148,17,14.1319,True,,17.0,17,1902,3,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,209,19,0.188,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,188,19,0.1721,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,177,20,0.1706,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,172,20,0.1678,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,169,20,0.1657,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,168,20,0.1689,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,ffd,167,25,0.1772,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,209,19,35.2148,True,,,,,,,,,,,,,19,6,5,914,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,188,19,29.8091,True,,,,,,,,,,,,,19,6,5,738,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,177,20,29.8618,True,,,,,,,,,,,,,20,7,5,650,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,172,20,31.3135,True,,,,,,,,,,,,,20,7,5,610,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,169,20,29.1364,True,,,,,,,,,,,,,20,7,5,587,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,168,20,29.1738,True,,,,,,,,,,,,,20,7,5,579,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen,167,25,21.372,False,,,,,,,,,,,,,25,7,4,572,1,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,209,20,6.8096,True,,,,,,,,,,,,,20,1,5,914,1,0.0,0.142857,208,0.995215,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,188,20,5.659,True,,,,,,,,,,,,,20,1,5,738,1,0.0,0.142857,188,1.0,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,177,20,4.9878,True,,,,,,,,,,,,,20,1,5,650,1,0.0,0.142857,177,1.0,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,172,20,6.6833,True,,,,,,,,,,,,,20,1,5,610,1,0.0,0.142857,171,0.994186,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,169,20,5.2727,True,,,,,,,,,,,,,20,1,5,587,1,0.0,0.142857,168,0.994083,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,168,20,6.3063,True,,,,,,,,,,,,,20,1,5,579,1,0.0,0.142857,168,1.0,False
HM_asymmetric_d4_n0100_m20_3.txt,jansen_dual,167,21,2.4171,False,,,,,,,,,,,,,,1,4,572,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,209,19,4.3624,True,,18.5,19,913,4,2,18,3,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,188,19,3.5115,True,,18.5,19,737,4,1,18,3,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,177,20,3.0869,True,,19.2,20,649,4,2,18,8,2,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,172,20,3.0532,True,,19.894231,20,609,4,3,18,17,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,169,20,2.9168,True,,19.968085,20,586,4,4,18,14,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,168,20,2.8928,True,,19.988095,20,578,4,3,19,14,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_lp,167,25,2.8278,False,,24.666667,25,571,4,2,24,3,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,209,19,8.8454,True,,19.0,19,913,3,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,188,19,4.9243,True,,19.0,19,737,3,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,177,20,4.4552,True,,20.0,20,649,3,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,172,20,4.0785,True,,20.0,20,609,4,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,169,20,3.9789,True,,20.0,20,586,4,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,168,20,4.0606,True,,20.0,20,578,4,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_3.txt,gg_ip,167,25,4.0321,False,,25.0,25,571,2,0,25,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,209,17,0.1772,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,189,20,0.166,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,179,20,0.1665,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,174,20,0.1644,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,171,20,0.1649,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,ffd,170,21,0.1651,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,209,17,27.6322,True,,,,,,,,,,,,,17,7,6,651,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,189,20,23.9447,True,,,,,,,,,,,,,20,7,5,558,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,179,20,22.1857,True,,,,,,,,,,,,,20,7,5,512,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,174,20,21.5063,True,,,,,,,,,,,,,20,7,5,485,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,171,20,21.8597,True,,,,,,,,,,,,,20,7,5,469,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen,170,21,20.2501,False,,,,,,,,,,,,,21,7,5,464,1,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,209,20,4.8719,True,,,,,,,,,,,,,20,1,6,651,1,0.0,0.142857,200,0.956938,False
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,189,20,4.7148,True,,,,,,,,,,,,,20,1,5,558,1,0.0,0.142857,182,0.962963,False
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,179,20,4.461,True,,,,,,,,,,,,,20,1,5,512,1,0.0,0.142857,177,0.988827,False
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,174,20,3.5796,True,,,,,,,,,,,,,20,1,5,485,1,0.0,0.142857,174,1.0,False
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,171,20,4.237,True,,,,,,,,,,,,,20,1,5,469,1,0.0,0.142857,171,1.0,False
HM_asymmetric_d4_n0100_m20_4.txt,jansen_dual,170,21,2.9106,False,,,,,,,,,,,,,,1,5,464,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,209,17,3.381,True,,16.75,17,650,4,3,15,12,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,189,20,2.9875,True,,20.0,20,557,4,2,19,5,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,179,20,2.6549,True,,20.0,20,511,4,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,174,20,2.5096,True,,20.0,20,484,4,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,171,20,2.4693,True,,20.0,20,468,4,2,19,5,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_lp,170,21,2.4398,False,,20.9375,21,463,4,3,19,14,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,209,17,4.192,True,,17.0,17,650,3,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,189,20,3.7395,True,,20.0,20,557,2,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,179,20,3.5275,True,,20.0,20,511,2,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,174,20,3.3996,True,,20.0,20,484,2,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,171,20,3.3055,True,,20.0,20,468,3,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_4.txt,gg_ip,170,21,3.2664,False,,21.0,21,463,4,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,200,16,0.201,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,176,21,0.1864,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,188,17,0.1808,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,182,21,0.1782,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,185,21,0.1806,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,ffd,187,21,0.1784,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,200,16,106.5204,True,,,,,,,,,,,,,16,6,5,2191,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,176,21,85.1953,False,,,,,,,,,,,,,21,7,4,1845,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,188,17,106.6531,True,,,,,,,,,,,,,17,7,5,2024,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,182,21,89.4492,False,,,,,,,,,,,,,21,7,4,1940,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,185,21,87.949,False,,,,,,,,,,,,,21,7,4,1981,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen,187,21,89.103,False,,,,,,,,,,,,,21,7,4,2009,1,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,200,20,18.0823,True,,,,,,,,,,,,,20,1,5,2191,1,0.0,0.142857,200,1.0,False
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,176,21,13.1332,False,,,,,,,,,,,,,,1,4,1845,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,188,20,16.4607,True,,,,,,,,,,,,,20,1,5,2024,1,0.0,0.142857,188,1.0,False
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,182,21,13.8642,False,,,,,,,,,,,,,,1,4,1940,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,185,21,14.0511,False,,,,,,,,,,,,,,1,4,1981,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_5.txt,jansen_dual,187,21,14.4151,False,,,,,,,,,,,,,,1,4,2009,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,200,16,9.6441,True,,15.5,16,2190,4,1,15,8,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,176,21,7.8871,False,,20.666667,21,1844,4,3,19,15,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,188,17,8.6184,True,,16.31383,17,2023,4,3,16,5,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,182,21,8.1517,False,,20.666667,21,1939,4,3,19,15,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,185,21,8.3071,False,,20.666667,21,1980,4,3,19,15,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_lp,187,21,10.9078,False,,20.666667,21,2008,4,3,19,17,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,200,16,13.0105,True,,16.0,16,2190,4,0,16,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,176,21,10.996,False,,21.0,21,1844,2,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,188,17,12.3656,True,,17.0,17,2023,4,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,182,21,11.2847,False,,21.0,21,1939,1,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,185,21,11.7862,False,,21.0,21,1980,1,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_5.txt,gg_ip,187,21,12.0255,False,,21.0,21,2008,1,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,188,16,0.186,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,163,18,0.1772,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,150,19,0.1697,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,144,24,0.17,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,147,24,0.1698,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,ffd,149,24,0.1704,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,188,16,169.735,True,,,,,,,,,,,,,16,6,4,4879,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,163,18,154.0056,True,,,,,,,,,,,,,18,7,4,3366,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,150,19,112.8579,True,,,,,,,,,,,,,19,6,4,2712,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,144,24,82.1449,False,,,,,,,,,,,,,24,7,3,2439,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,147,24,83.7896,False,,,,,,,,,,,,,24,7,3,2571,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen,149,24,90.1033,False,,,,,,,,,,,,,24,7,3,2662,1,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,188,20,34.5177,True,,,,,,,,,,,,,20,1,4,4879,1,0.0,0.142857,188,1.0,False
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,163,20,27.802,True,,,,,,,,,,,,,20,1,4,3366,1,0.0,0.142857,160,0.981595,False
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,150,20,23.6267,True,,,,,,,,,,,,,20,1,4,2712,1,0.0,0.142857,150,1.0,False
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,144,21,8.522,False,,,,,,,,,,,,,,1,3,2439,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,147,21,8.759,False,,,,,,,,,,,,,,1,3,2571,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_6.txt,jansen_dual,149,21,9.1676,False,,,,,,,,,,,,,,1,3,2662,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,188,16,22.1284,True,,16.0,16,4878,4,3,14,10,2,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,163,18,14.9468,True,,17.166667,18,3365,4,3,16,12,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,150,19,12.3055,True,,18.493333,19,2711,4,4,16,39,3,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,144,24,10.876,False,,24.0,24,2438,4,2,23,6,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,147,24,11.4482,False,,24.0,24,2570,4,2,23,6,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_lp,149,24,14.656,False,,24.0,24,2661,4,2,23,3,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,188,16,32.9303,True,,16.0,16,4878,3,0,16,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,163,18,25.3686,True,,18.0,18,3365,4,0,18,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,150,19,19.7432,True,,19.0,19,2711,4,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,144,24,16.6352,False,,24.0,24,2438,2,0,24,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,147,24,15.6828,False,,24.0,24,2570,1,0,24,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_6.txt,gg_ip,149,24,17.9343,False,,24.0,24,2661,2,0,24,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,134,15,0.1984,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,111,17,0.1781,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,99,19,0.1742,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,93,20,0.1747,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,90,29,0.1723,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,92,20,0.1759,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,ffd,91,29,0.1741,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,134,15,141.1293,True,,,,,,,,,,,,,15,7,3,3459,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,111,17,90.9973,True,,,,,,,,,,,,,17,7,3,2055,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,99,19,59.4635,True,,,,,,,,,,,,,19,6,3,1526,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,93,20,56.89,True,,,,,,,,,,,,,20,7,3,1301,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,90,29,39.3043,False,,,,,,,,,,,,,29,6,2,1231,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,92,20,55.8098,True,,,,,,,,,,,,,20,7,3,1301,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen,91,29,39.0465,False,,,,,,,,,,,,,29,6,2,1231,1,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,134,20,28.4929,True,,,,,,,,,,,,,20,1,3,3459,1,0.0,0.142857,134,1.0,False
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,111,20,15.4353,True,,,,,,,,,,,,,20,1,3,2055,1,0.0,0.142857,110,0.990991,False
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,99,20,11.4042,True,,,,,,,,,,,,,20,1,3,1526,1,0.0,0.142857,98,0.989899,False
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,93,20,9.4748,True,,,,,,,,,,,,,20,1,3,1301,1,0.0,0.142857,92,0.989247,False
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,90,21,4.2404,False,,,,,,,,,,,,,,1,2,1231,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,92,20,9.4084,True,,,,,,,,,,,,,20,1,3,1301,1,0.0,0.142857,92,1.0,False
HM_asymmetric_d4_n0100_m20_7.txt,jansen_dual,91,21,4.2995,False,,,,,,,,,,,,,,1,2,1231,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,134,15,17.2545,True,,14.5,15,3458,4,3,13,9,2,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,111,17,8.942,True,,16.090909,17,2054,4,4,14,21,3,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,99,19,6.7216,True,,18.061224,19,1525,4,4,16,22,3,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,93,20,5.7281,True,,19.23913,20,1300,4,4,17,26,3,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,90,29,5.3866,False,,29.0,29,1230,4,3,27,8,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,92,20,5.6989,True,,19.23913,20,1300,4,4,17,26,3,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_lp,91,29,5.4859,False,,29.0,29,1230,4,3,27,8,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,134,15,21.8209,True,,15.0,15,3458,5,0,15,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,111,17,13.7478,True,,17.0,17,2054,6,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,99,19,10.0804,True,,19.0,19,1525,4,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,93,20,9.7408,True,,20.0,20,1300,5,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,90,29,9.4123,False,,29.0,29,1230,3,0,29,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,92,20,9.6545,True,,20.0,20,1300,5,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_7.txt,gg_ip,91,29,9.2837,False,,29.0,29,1230,3,0,29,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,177,19,0.1945,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,159,19,0.1697,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,150,20,0.1694,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,145,20,0.1652,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,143,25,0.1709,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,ffd,144,20,0.1682,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,177,19,59.0546,True,,,,,,,,,,,,,19,6,5,1517,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,159,19,47.9555,True,,,,,,,,,,,,,19,6,5,1265,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,150,20,54.911,True,,,,,,,,,,,,,20,7,5,1144,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,145,20,49.5992,True,,,,,,,,,,,,,20,7,5,1069,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,143,25,38.8568,False,,,,,,,,,,,,,25,7,4,1041,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen,144,20,49.3094,True,,,,,,,,,,,,,20,7,5,1060,1,,,,,
HM_asymmetric_d4_n0100_m20_8.txt,jansen_dual,177,20,12.0441,True,,,,,,,,,,,,,20,1,5,1517,1,0.0,0.142857,168,0.949153,False
HM_asymmetric_d4_n0100_m20_8.txt,jansen_dual,159,20,9.4452,True,,,,,,,,,,,,,20,1,5,1265,1,0.0,0.142857,155,0.974843,False
HM_asymmetric_d4_n0100_m20_8.txt,jansen_dual,150,20,9.5195,True,,,,,,,,,,,,,20,1,5,1144,1,0.0,0.142857,150,1.0,False
HM_asymmetric_d4_n0100_m20_8.txt,jansen_dual,145,20,8.7737,True,,,,,,,,,,,,,20,1,5,1069,1,0.0,0.142857,144,0.993103,False
