instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_asymmetric_d6_n0160_m20_4.txt,asymmetric,6,6,20,160,8.0,44,2885,3.278409,False,145.0,gg_ip,10,145,2.8367,7,ok,145,425032.9639,7,ok,145,68359.9619,7,ok,145,44817.9731,7,ok,145,67711.2833,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_5.txt,asymmetric,6,6,20,160,8.0,45,4423,4.914444,False,225.0,gg_ip,10,225,2.5791,7,ok,225,128482.7524,7,ok,225,18513.2473,7,ok,225,13196.7642,7,ok,225,22032.6212,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_6.txt,asymmetric,6,6,20,160,8.0,49,3286,3.353061,False,165.0,gg_ip,10,165,2.3299,7,ok,165,188108.1908,7,ok,165,31968.388,7,ok,165,20465.7598,7,ok,165,29291.7633,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_7.txt,asymmetric,6,6,20,160,8.0,33,3295,4.992424,False,165.0,gg_ip,10,165,2.7364,7,ok,165,119082.8969,7,ok,165,17915.002,7,ok,165,13025.4124,7,ok,165,17941.6386,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_8.txt,asymmetric,6,6,20,160,8.0,34,2976,4.376471,False,150.0,gg_ip,10,150,2.3151,6,ok,150,42807.9152,6,ok,150,6941.7355,6,ok,150,4686.8045,6,ok,150,6298.6839,6,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_9.txt,asymmetric,6,6,20,160,8.0,37,2810,3.797297,False,141.0,gg_ip,10,142,2.2415,6,ok,141,47955.6705,7,ok,141,8714.827,7,ok,141,4716.9715,7,ok,141,7110.0738,7,ok,0.0,0.0
HM_dense_d3_n0015_m05_0.txt,dense,3,3,5,15,3.0,50,541,2.164,False,115.0,gg_ip,10,121,0.2286,7,ok,115,24.7233,7,ok,115,8.6515,7,ok,115,5.1033,7,ok,115,6.5563,7,ok,0.0,1.0
HM_dense_d3_n0015_m05_1.txt,dense,3,3,5,15,3.0,40,538,2.69,False,110.0,gg_ip,10,110,0.1869,7,ok,110,20.6044,7,ok,110,7.5485,7,ok,110,3.8352,7,ok,110,6.8103,7,ok,0.0,1.0
HM_dense_d3_n0015_m05_2.txt,dense,3,3,5,15,3.0,49,610,2.489796,False,123.0,gg_ip,10,128,0.1699,6,ok,123,19.5745,7,ok,123,6.9974,7,ok,123,3.4936,7,ok,123,6.5263,7,ok,0.0,0.0
HM_dense_d3_n0015_m05_3.txt,dense,3,3,5,15,3.0,35,459,2.622857,False,96.0,gg_ip,10,96,0.1695,6,ok,96,20.103,6,ok,96,7.8546,6,ok,96,3.3093,6,ok,96,6.0771,6,ok,0.0,1.0
HM_dense_d3_n0015_m05_4.txt,dense,3,3,5,15,3.0,50,601,2.404,False,130.0,gg_ip,10,130,0.1946,7,ok,130,21.6696,7,ok,130,7.834,7,ok,130,3.6385,7,ok,130,7.0475,7,ok,0.0,1.0
HM_dense_d3_n0015_m05_5.txt,dense,3,3,5,15,3.0,42,467,2.22381,False,107.0,gg_ip,10,107,0.1897,7,ok,107,22.9731,7,ok,107,6.8208,7,ok,107,3.7454,7,ok,107,7.1108,7,ok,0.0,1.0
HM_dense_d3_n0015_m05_6.txt,dense,3,3,5,15,3.0,41,464,2.263415,False,97.0,gg_ip,10,102,0.1669,6,ok,97,17.4858,6,ok,97,5.8805,6,ok,97,3.1352,6,ok,97,5.9793,6,ok,0.0,0.0
HM_dense_d3_n0015_m05_7.txt,dense,3,3,5,15,3.0,40,534,2.67,False,111.0,gg_ip,10,113,0.1827,7,ok,111,18.0519,6,ok,111,6.878,6,ok,111,3.0465,6,ok,111,5.795,6,ok,0.0,0.0
HM_dense_d3_n0015_m05_8.txt,dense,3,3,5,15,3.0,50,724,2.896,False,146.0,gg_ip,10,148,0.1913,7,ok,146,24.2474,7,ok,146,10.3094,7,ok,146,3.6702,7,ok,146,6.8002,7,ok,0.0,1.0
HM_dense_d3_n0015_m05_9.txt,dense,3,3,5,15,3.0,39,423,2.169231,False,85.0,gg_ip,10,92,0.1691,6,ok,85,19.7634,7,ok,85,6.1631,7,ok,85,3.5335,7,ok,85,6.3673,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_0.txt,dense,3,3,5,25,5.0,49,945,3.857143,False,195.0,gg_ip,10,195,0.3034,6,ok,195,29.5775,6,ok,195,7.9423,6,ok,195,4.1737,6,ok,195,7.4277,6,ok,0.0,0.0
HM_dense_d3_n0025_m05_1.txt,dense,3,3,5,25,5.0,37,689,3.724324,False,142.0,gg_ip,10,154,0.2862,6,ok,142,38.6521,7,ok,142,10.0205,7,ok,142,4.4823,7,ok,142,8.0165,7,ok,0.0,1.0
HM_dense_d3_n0025_m05_2.txt,dense,3,3,5,25,5.0,43,778,3.618605,False,171.0,gg_ip,10,172,0.3258,7,ok,171,31.7566,6,ok,171,7.6917,6,ok,171,4.4614,6,ok,171,7.709,6,ok,0.0,0.0
HM_dense_d3_n0025_m05_3.txt,dense,3,3,5,25,5.0,37,834,4.508108,False,169.0,gg_ip,10,178,0.2856,6,ok,169,35.6399,6,ok,169,7.9571,6,ok,169,4.1044,6,ok,169,7.4639,6,ok,0.0,1.0
HM_dense_d3_n0025_m05_4.txt,dense,3,3,5,25,5.0,43,1025,4.767442,False,206.0,gg_ip,10,208,0.3306,7,ok,206,39.3119,7,ok,206,10.8362,7,ok,206,4.4642,7,ok,206,8.832,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_5.txt,dense,3,3,5,25,5.0,40,908,4.54,False,185.0,gg_ip,10,193,0.3343,7,ok,185,37.9548,7,ok,185,11.3147,7,ok,186,4.0639,6,ok,185,8.0515,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_6.txt,dense,3,3,5,25,5.0,38,903,4.752632,False,181.0,gg_ip,10,187,0.2828,6,ok,181,37.6228,7,ok,181,10.2825,7,ok,181,4.1232,7,ok,181,7.1951,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_7.txt,dense,3,3,5,25,5.0,45,995,4.422222,False,203.0,gg_ip,10,211,0.3197,7,ok,203,40.9157,7,ok,203,12.884,7,ok,203,4.9114,7,ok,203,9.5726,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_8.txt,dense,3,3,5,25,5.0,32,716,4.475,False,144.0,gg_ip,10,150,0.293,6,ok,144,37.4818,7,ok,144,12.137,7,ok,144,4.5682,7,ok,144,8.1769,7,ok,0.0,0.0
HM_dense_d3_n0025_m05_9.txt,dense,3,3,5,25,5.0,44,974,4.427273,False,198.0,gg_ip,10,206,0.3277,7,ok,198,48.8512,7,ok,198,12.3028,7,ok,204,5.3521,7,ok,198,9.531,7,ok,0.0,0.0
HM_dense_d3_n0030_m10_0.txt,dense,3,3,10,30,3.0,41,1177,2.870732,False,122.0,gg_ip,10,122,0.3393,6,ok,122,28.3988,6,ok,122,7.7474,6,ok,122,3.5132,6,ok,122,5.7312,6,ok,0.0,0.0
HM_dense_d3_n0030_m10_1.txt,dense,3,3,10,30,3.0,43,1260,2.930233,False,127.0,gg_ip,10,127,0.3887,7,ok,127,24.7071,7,ok,127,5.0867,7,ok,127,3.6023,7,ok,127,7.2157,7,ok,0.0,0.0
HM_dense_d3_n0030_m10_2.txt,dense,3,3,10,30,3.0,50,1314,2.628,False,135.0,gg_ip,10,135,0.3919,7,ok,135,27.727,7,ok,135,6.5308,7,ok,135,3.7529,7,ok,135,7.1295,7,ok,0.0,1.0
HM_dense_d3_n0030_m10_3.txt,dense,3,3,10,30,3.0,49,1071,2.185714,False,112.0,gg_ip,10,112,0.3933,7,ok,112,30.1617,7,ok,112,9.6229,7,ok,112,3.9021,7,ok,112,6.8794,7,ok,0.0,0.0
HM_dense_d3_n0030_m10_4.txt,dense,3,3,10,30,3.0,46,1266,2.752174,False,132.0,gg_ip,10,132,0.3883,7,ok,132,31.1343,7,ok,132,6.9313,7,ok,132,3.9262,7,ok,132,7.3419,7,ok,0.0,1.0
HM_dense_d3_n0030_m10_5.txt,dense,3,3,10,30,3.0,48,1080,2.25,False,122.0,gg_ip,10,122,0.3835,7,ok,122,36.0248,7,ok,122,8.9277,7,ok,122,4.0076,7,ok,122,7.3498,7,ok,0.0,0.0
HM_dense_d3_n0030_m10_6.txt,dense,3,3,10,30,3.0,48,1317,2.74375,False,133.0,gg_ip,10,137,0.3356,6,ok,133,32.252,7,ok,133,8.5786,7,ok,133,3.7868,7,ok,133,7.1221,7,ok,0.0,1.0
HM_dense_d3_n0030_m10_7.txt,dense,3,3,10,30,3.0,39,1109,2.84359,False,111.0,gg_ip,10,114,0.3445,6,ok,111,33.7666,7,ok,111,7.9949,7,ok,111,3.7001,7,ok,111,6.8074,7,ok,0.0,0.0
HM_dense_d3_n0030_m10_8.txt,dense,3,3,10,30,3.0,46,840,1.826087,False,92.0,gg_ip,10,96,0.3734,7,ok,92,28.8238,6,ok,92,6.2602,6,ok,92,3.4483,6,ok,92,6.0123,6,ok,0.0,0.0
HM_dense_d3_n0030_m10_9.txt,dense,3,3,10,30,3.0,41,866,2.112195,False,91.0,gg_ip,10,100,0.3181,6,ok,91,30.5677,6,ok,91,7.5096,6,ok,91,2.8093,6,ok,91,5.2725,6,ok,0.0,0.0
HM_dense_d3_n0040_m05_0.txt,dense,3,3,5,40,8.0,49,1857,7.579592,False,372.0,gg_ip,10,376,0.5321,7,ok,372,75.2239,7,ok,372,15.2551,7,ok,372,7.4714,7,ok,372,11.8954,7,ok,0.0,0.0
HM_dense_d3_n0040_m05_1.txt,dense,3,3,5,40,8.0,37,1431,7.735135,False,287.0,gg_ip,10,292,0.4875,7,ok,287,71.0731,7,ok,287,14.2408,7,ok,287,8.1435,7,ok,287,13.0218,7,ok,0.0,0.0
HM_dense_d3_n0040_m05_2.txt,dense,3,3,5,40,8.0,44,1483,6.740909,False,300.0,gg_ip,10,301,0.4406,6,ok,300,66.7791,7,ok,300,14.8306,7,ok,300,7.0122,7,ok,300,11.2038,7,ok,0.0,0.0
HM_dense_d3_n0040_m05_3.txt,dense,3,3,5,40,8.0,39,1429,7.328205,False,287.0,gg_ip,10,304,0.4268,6,ok,295,85.8181,7,ok,287,16.101,6,ok,290,9.2894,7,ok,287,15.3206,6,ok,0.0,0.0
HM_dense_d3_n0040_m05_4.txt,dense,3,3,5,40,8.0,41,1040,5.073171,False,208.0,gg_ip,10,210,0.4462,6,ok,209,61.6123,6,ok,208,15.4245,7,ok,208,7.1199,7,ok,208,12.8277,7,ok,0.0,1.0
HM_dense_d3_n0040_m05_5.txt,dense,3,3,5,40,8.0,44,1180,5.363636,False,236.0,gg_ip,10,246,0.5682,7,ok,240,77.6833,7,ok,236,16.8196,7,ok,242,8.165,7,ok,236,13.8612,7,ok,0.0,1.0
HM_dense_d3_n0040_m05_6.txt,dense,3,3,5,40,8.0,38,1198,6.305263,False,241.0,gg_ip,10,261,0.4834,6,ok,241,46.3867,6,ok,241,11.3409,6,ok,241,5.1142,6,ok,241,8.6764,6,ok,0.0,0.0
HM_dense_d3_n0040_m05_7.txt,dense,3,3,5,40,8.0,47,1314,5.591489,False,272.0,gg_ip,10,274,0.4935,7,ok,272,94.1959,7,ok,272,17.8389,7,ok,272,8.6082,7,ok,272,15.865,7,ok,0.0,0.0
HM_dense_d3_n0040_m05_8.txt,dense,3,3,5,40,8.0,45,1595,7.088889,False,319.0,gg_ip,10,326,0.5672,7,ok,319,89.9711,7,ok,319,17.8043,7,ok,319,8.9038,7,ok,319,15.4236,7,ok,0.0,1.0
HM_dense_d3_n0040_m05_9.txt,dense,3,3,5,40,8.0,50,1897,7.588,False,381.0,gg_ip,10,391,0.4948,6,ok,391,66.8831,6,ok,381,16.1442,7,ok,387,8.3055,7,ok,381,14.7216,7,ok,0.0,1.0
HM_dense_d3_n0050_m10_0.txt,dense,3,3,10,50,5.0,26,1195,4.596154,False,120.0,gg_ip,10,126,0.5887,6,ok,120,39.1572,6,ok,120,12.7326,6,ok,120,4.347,6,ok,120,7.4147,6,ok,0.0,0.0
HM_dense_d3_n0050_m10_1.txt,dense,3,3,10,50,5.0,49,1588,3.240816,False,162.0,gg_ip,10,165,0.6371,7,ok,162,42.5845,7,ok,162,10.8776,7,ok,162,4.3518,7,ok,162,7.8307,7,ok,0.0,1.0
HM_dense_d3_n0050_m10_2.txt,dense,3,3,10,50,5.0,32,1407,4.396875,False,143.0,gg_ip,10,151,0.5669,6,ok,143,37.7068,6,ok,143,10.3946,6,ok,143,4.2207,6,ok,143,7.2629,6,ok,0.0,1.0
HM_dense_d3_n0050_m10_3.txt,dense,3,3,10,50,5.0,43,1536,3.572093,False,155.0,gg_ip,10,156,0.6511,7,ok,155,45.9425,6,ok,155,9.9911,6,ok,155,4.123,6,ok,155,8.0014,6,ok,0.0,0.0
HM_dense_d3_n0050_m10_4.txt,dense,3,3,10,50,5.0,32,1417,4.428125,False,146.0,gg_ip,10,150,0.504,6,ok,146,38.8912,6,ok,146,11.4562,6,ok,146,4.2654,6,ok,146,7.6195,6,ok,0.0,1.0
HM_dense_d3_n0050_m10_5.txt,dense,3,3,10,50,5.0,44,1811,4.115909,False,182.0,gg_ip,10,191,0.6649,7,ok,182,48.4619,7,ok,182,12.9288,7,ok,182,4.5307,7,ok,182,8.2734,7,ok,0.0,0.0
HM_dense_d3_n0050_m10_6.txt,dense,3,3,10,50,5.0,40,1671,4.1775,False,168.0,gg_ip,10,192,0.5766,6,ok,168,42.9675,7,ok,168,11.7347,7,ok,168,4.6577,7,ok,168,8.1966,7,ok,0.0,0.0
HM_dense_d3_n0050_m10_7.txt,dense,3,3,10,50,5.0,38,1748,4.6,False,176.0,gg_ip,10,182,0.5769,6,ok,176,38.969,6,ok,176,11.1809,6,ok,176,4.6311,6,ok,176,8.3087,6,ok,0.0,0.0
HM_dense_d3_n0050_m10_8.txt,dense,3,3,10,50,5.0,43,1977,4.597674,False,200.0,gg_ip,10,210,0.5606,6,ok,200,48.1705,7,ok,200,14.276,7,ok,200,5.3849,7,ok,200,9.4419,7,ok,0.0,1.0
HM_dense_d3_n0050_m10_9.txt,dense,3,3,10,50,5.0,48,1514,3.154167,False,159.0,gg_ip,10,161,0.6107,7,ok,159,39.7431,7,ok,159,11.5565,7,ok,159,4.6476,7,ok,159,8.4027,7,ok,0.0,0.0
HM_dense_d3_n0060_m20_0.txt,dense,3,3,20,60,3.0,46,2423,2.633696,False,128.0,gg_ip,10,128,0.8912,7,ok,128,35.5785,7,ok,128,9.7338,7,ok,128,4.3465,7,ok,128,8.7004,7,ok,0.0,0.0
HM_dense_d3_n0060_m20_1.txt,dense,3,3,20,60,3.0,50,2303,2.303,False,120.0,gg_ip,10,124,0.7554,6,ok,120,45.6137,7,ok,120,10.8505,7,ok,120,3.8112,7,ok,120,6.8168,7,ok,0.0,0.0
HM_dense_d3_n0060_m20_2.txt,dense,3,3,20,60,3.0,42,2178,2.592857,False,114.0,gg_ip,10,114,0.8428,7,ok,114,45.1059,7,ok,114,8.7806,7,ok,114,3.7235,7,ok,114,6.6594,7,ok,0.0,1.0
HM_dense_d3_n0060_m20_3.txt,dense,3,3,20,60,3.0,33,1751,2.65303,False,88.0,gg_ip,10,92,0.6737,6,ok,88,41.8975,7,ok,88,10.3502,7,ok,88,3.797,7,ok,88,7.3488,7,ok,0.0,0.0
HM_dense_d3_n0060_m20_4.txt,dense,3,3,20,60,3.0,29,1506,2.596552,False,77.0,gg_ip,10,81,0.7118,6,ok,77,40.8517,6,ok,77,9.1819,6,ok,77,3.435,6,ok,77,6.0194,6,ok,0.0,1.0
HM_dense_d3_n0060_m20_5.txt,dense,3,3,20,60,3.0,44,2278,2.588636,False,118.0,gg_ip,10,118,0.7015,6,ok,118,37.4098,6,ok,118,6.5749,6,ok,118,3.7676,6,ok,118,6.5084,6,ok,0.0,0.0
HM_dense_d3_n0060_m20_6.txt,dense,3,3,20,60,3.0,49,2157,2.20102,False,114.0,gg_ip,10,120,0.8034,7,ok,114,45.2751,7,ok,114,9.3463,7,ok,114,3.8621,7,ok,114,6.8007,7,ok,0.0,1.0
HM_dense_d3_n0060_m20_7.txt,dense,3,3,20,60,3.0,43,2124,2.469767,False,112.0,gg_ip,10,112,0.8117,7,ok,112,45.2021,7,ok,112,10.8644,7,ok,112,3.9074,7,ok,112,6.9591,7,ok,0.0,1.0
HM_dense_d3_n0060_m20_8.txt,dense,3,3,20,60,3.0,45,1856,2.062222,False,99.0,gg_ip,10,108,0.8103,7,ok,99,41.6631,7,ok,99,9.4639,7,ok,99,3.821,7,ok,99,6.2759,7,ok,0.0,0.0
HM_dense_d3_n0060_m20_9.txt,dense,3,3,20,60,3.0,40,2208,2.76,False,114.0,gg_ip,10,117,0.8075,7,ok,114,40.4645,7,ok,114,10.0681,7,ok,114,4.0408,7,ok,114,7.3445,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_0.txt,dense,3,3,10,80,8.0,49,2052,4.187755,False,212.0,gg_ip,10,219,1.1699,7,ok,212,84.3164,7,ok,212,20.5628,7,ok,212,8.4253,7,ok,212,16.0498,7,ok,0.0,1.0
HM_dense_d3_n0080_m10_1.txt,dense,3,3,10,80,8.0,43,2862,6.655814,False,288.0,gg_ip,10,315,1.1886,7,ok,288,81.8465,6,ok,288,16.2829,6,ok,288,7.1029,6,ok,288,12.4763,6,ok,0.0,0.0
HM_dense_d3_n0080_m10_2.txt,dense,3,3,10,80,8.0,42,2514,5.985714,False,252.0,gg_ip,10,262,1.2173,7,ok,254,102.0367,7,ok,252,17.704,7,ok,252,9.6566,7,ok,252,16.2199,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_3.txt,dense,3,3,10,80,8.0,49,2867,5.85102,False,289.0,gg_ip,10,302,1.3011,7,ok,289,95.9756,7,ok,289,17.0495,7,ok,289,9.295,7,ok,289,14.8663,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_4.txt,dense,3,3,10,80,8.0,50,3278,6.556,False,330.0,gg_ip,10,340,1.2832,7,ok,330,97.6815,7,ok,330,15.6954,7,ok,330,8.2183,7,ok,330,14.589,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_5.txt,dense,3,3,10,80,8.0,43,2705,6.290698,False,278.0,gg_ip,10,288,1.225,7,ok,278,67.0423,6,ok,278,12.1559,6,ok,278,5.979,6,ok,278,10.0868,6,ok,0.0,0.0
HM_dense_d3_n0080_m10_6.txt,dense,3,3,10,80,8.0,30,1897,6.323333,False,191.0,gg_ip,10,198,0.9966,6,ok,191,76.4592,6,ok,191,13.4525,6,ok,191,6.6645,6,ok,191,11.0709,6,ok,0.0,1.0
HM_dense_d3_n0080_m10_7.txt,dense,3,3,10,80,8.0,49,3353,6.842857,False,338.0,gg_ip,10,359,1.027,6,ok,347,71.3803,6,ok,338,14.5625,7,ok,338,7.392,7,ok,338,12.0743,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_8.txt,dense,3,3,10,80,8.0,47,2896,6.161702,False,290.0,gg_ip,10,310,1.1689,7,ok,290,89.1292,7,ok,290,16.3648,7,ok,290,7.7057,7,ok,290,14.3698,7,ok,0.0,0.0
HM_dense_d3_n0080_m10_9.txt,dense,3,3,10,80,8.0,50,2940,5.88,False,302.0,gg_ip,10,324,1.1818,7,ok,302,79.7182,7,ok,302,13.1811,7,ok,302,6.5065,7,ok,302,11.6838,7,ok,0.0,0.0
HM_dense_d3_n0100_m20_0.txt,dense,3,3,20,100,5.0,50,3348,3.348,False,182.0,gg_ip,10,182,1.2369,7,ok,182,57.904,7,ok,182,8.9886,7,ok,182,5.3488,7,ok,182,9.7247,7,ok,0.0,1.0
HM_dense_d3_n0100_m20_1.txt,dense,3,3,20,100,5.0,33,2466,3.736364,False,125.0,gg_ip,10,132,1.3215,6,ok,125,51.5184,6,ok,125,11.314,6,ok,125,4.3593,6,ok,125,9.5956,6,ok,0.0,0.0
HM_dense_d3_n0100_m20_2.txt,dense,3,3,20,100,5.0,49,3601,3.67449,False,192.0,gg_ip,10,192,1.3617,6,ok,192,47.2818,6,ok,192,13.9992,6,ok,192,4.6689,6,ok,192,7.5757,6,ok,0.0,0.0
HM_dense_d3_n0100_m20_3.txt,dense,3,3,20,100,5.0,44,3590,4.079545,False,194.0,gg_ip,10,198,1.2822,7,ok,194,55.3111,7,ok,194,15.4229,7,ok,194,5.8016,7,ok,194,10.1964,7,ok,0.0,1.0
HM_dense_d3_n0100_m20_4.txt,dense,3,3,20,100,5.0,45,3054,3.393333,False,161.0,gg_ip,10,174,1.3273,6,ok,161,50.4903,7,ok,161,9.7201,7,ok,161,4.2101,7,ok,161,7.3087,7,ok,0.0,1.0
HM_dense_d3_n0100_m20_5.txt,dense,3,3,20,100,5.0,50,2828,2.828,False,149.0,gg_ip,10,151,1.467,7,ok,149,62.5944,7,ok,149,13.933,7,ok,149,5.3748,7,ok,149,9.8559,7,ok,0.0,0.0
HM_dense_d3_n0100_m20_6.txt,dense,3,3,20,100,5.0,48,2912,3.033333,False,152.0,gg_ip,10,156,1.4628,7,ok,152,74.8852,7,ok,152,13.4038,7,ok,152,5.1869,7,ok,152,9.5185,7,ok,0.0,1.0
HM_dense_d3_n0100_m20_7.txt,dense,3,3,20,100,5.0,49,3719,3.794898,False,187.0,gg_ip,10,198,1.5355,7,ok,187,59.7706,7,ok,187,9.3127,7,ok,187,4.9781,7,ok,187,8.7694,7,ok,0.0,1.0
HM_dense_d3_n0100_m20_8.txt,dense,3,3,20,100,5.0,35,3234,4.62,False,163.0,gg_ip,10,169,1.2959,6,ok,163,53.0519,6,ok,163,11.6395,6,ok,166,4.2958,6,ok,163,7.6863,6,ok,0.0,0.0
HM_dense_d3_n0100_m20_9.txt,dense,3,3,20,100,5.0,47,4598,4.891489,False,235.0,gg_ip,10,235,1.4901,7,ok,235,62.3403,7,ok,235,11.8819,7,ok,235,5.3877,7,ok,235,10.0244,7,ok,0.0,1.0
HM_dense_d3_n0160_m20_0.txt,dense,3,3,20,160,8.0,48,6280,6.541667,False,314.0,gg_ip,10,321,2.5779,7,ok,314,135.7732,7,ok,314,23.1653,7,ok,314,10.6437,7,ok,314,17.402,7,ok,0.0,1.0
HM_dense_d3_n0160_m20_1.txt,dense,3,3,20,160,8.0,39,5160,6.615385,False,261.0,gg_ip,10,270,2.364,6,ok,261,104.6776,6,ok,261,17.966,6,ok,261,9.1292,6,ok,261,14.1558,6,ok,0.0,1.0
HM_dense_d3_n0160_m20_2.txt,dense,3,3,20,160,8.0,48,5628,5.8625,False,282.0,gg_ip,10,297,2.5688,7,ok,282,100.7975,7,ok,282,17.5772,7,ok,282,7.5644,7,ok,282,13.2028,7,ok,0.0,0.0
HM_dense_d3_n0160_m20_3.txt,dense,3,3,20,160,8.0,47,7177,7.635106,False,376.0,gg_ip,10,376,2.5362,7,ok,376,111.4089,7,ok,376,16.8961,7,ok,376,8.9717,7,ok,376,14.1844,7,ok,0.0,1.0
HM_dense_d3_n0160_m20_4.txt,dense,3,3,20,160,8.0,46,5638,6.128261,False,284.0,gg_ip,10,304,2.3133,6,ok,293,115.6747,7,ok,284,21.3361,7,ok,284,9.3744,7,ok,284,15.8569,7,ok,0.0,1.0
HM_dense_d3_n0160_m20_5.txt,dense,3,3,20,160,8.0,47,4865,5.175532,False,245.0,gg_ip,10,256,2.5954,7,ok,245,115.7233,6,ok,245,16.933,6,ok,245,8.445,6,ok,245,13.2239,6,ok,0.0,0.0
HM_dense_d3_n0160_m20_6.txt,dense,3,3,20,160,8.0,38,5654,7.439474,False,283.0,gg_ip,10,295,2.2719,6,ok,283,108.3293,7,ok,283,18.0898,7,ok,283,9.3738,7,ok,283,14.9942,7,ok,0.0,0.0
HM_dense_d3_n0160_m20_7.txt,dense,3,3,20,160,8.0,34,4370,6.426471,False,220.0,gg_ip,10,226,2.2932,6,ok,220,93.5317,6,ok,226,316.0809,6,ok,220,7.6582,6,ok,220,12.1043,6,ok,0.0,0.0
HM_dense_d3_n0160_m20_8.txt,dense,3,3,20,160,8.0,38,4564,6.005263,False,230.0,gg_ip,10,242,2.0966,6,ok,230,99.5379,6,ok,230,15.5267,6,ok,230,8.2005,6,ok,230,13.098,6,ok,0.0,0.0
HM_dense_d3_n0160_m20_9.txt,dense,3,3,20,160,8.0,35,5137,7.338571,False,258.0,gg_ip,10,273,2.2633,6,ok,258,107.9332,6,ok,258,16.3133,6,ok,260,19.4765,6,ok,258,19.3626,6,ok,0.0,0.0
HM_dense_d4_n0015_m05_0.txt,dense,4,4,5,15,3.0,40,484,2.42,False,98.0,gg_ip,10,108,0.202,7,ok,98,39.6964,6,ok,98,15.8227,6,ok,98,4.2073,6,ok,98,8.2157,6,ok,0.0,0.0
HM_dense_d4_n0015_m05_1.txt,dense,4,4,5,15,3.0,42,407,1.938095,False,86.0,gg_ip,10,87,0.2115,7,ok,86,34.2472,6,ok,86,11.0712,6,ok,86,4.1396,6,ok,86,8.3301,6,ok,0.0,0.0
HM_dense_d4_n0015_m05_2.txt,dense,4,4,5,15,3.0,50,516,2.064,False,110.0,gg_ip,10,112,0.1797,6,ok,110,42.6843,7,ok,110,13.9974,7,ok,110,4.941,7,ok,110,9.5588,7,ok,0.0,1.0
HM_dense_d4_n0015_m05_3.txt,dense,4,4,5,15,3.0,47,543,2.310638,False,116.0,gg_ip,10,122,0.184,6,ok,116,31.4913,6,ok,116,9.6692,6,ok,116,3.7655,6,ok,116,7.1034,6,ok,0.0,0.0
HM_dense_d4_n0015_m05_4.txt,dense,4,4,5,15,3.0,47,581,2.47234,False,120.0,gg_ip,10,126,0.193,7,ok,120,31.6145,7,ok,120,9.0876,7,ok,120,4.5393,7,ok,120,8.3082,7,ok,0.0,0.0
HM_dense_d4_n0015_m05_5.txt,dense,4,4,5,15,3.0,40,483,2.415,False,99.0,gg_ip,10,105,0.1833,6,ok,99,37.66,7,ok,99,17.2055,7,ok,99,5.3208,7,ok,99,9.8476,7,ok,0.0,1.0
HM_dense_d4_n0015_m05_6.txt,dense,4,4,5,15,3.0,48,478,1.991667,False,99.0,gg_ip,10,107,0.1964,6,ok,99,42.3702,7,ok,99,15.1451,7,ok,100,5.4158,7,ok,99,10.1979,7,ok,0.0,1.0
HM_dense_d4_n0015_m05_7.txt,dense,4,4,5,15,3.0,46,544,2.365217,False,110.0,gg_ip,10,110,0.192,6,ok,110,27.6803,6,ok,110,8.8014,6,ok,110,5.0092,6,ok,110,8.6958,6,ok,0.0,0.0
HM_dense_d4_n0015_m05_8.txt,dense,4,4,5,15,3.0,47,491,2.089362,False,101.0,gg_ip,10,104,0.2267,7,ok,101,42.0378,7,ok,101,12.4931,7,ok,101,5.1049,7,ok,101,9.8203,7,ok,0.0,1.0
HM_dense_d4_n0015_m05_9.txt,dense,4,4,5,15,3.0,43,449,2.088372,False,95.0,gg_ip,10,96,0.2265,7,ok,95,49.9899,7,ok,95,15.7206,7,ok,95,5.4682,7,ok,95,10.2759,7,ok,0.0,1.0
HM_dense_d4_n0025_m05_0.txt,dense,4,4,5,25,5.0,44,713,3.240909,False,146.0,gg_ip,10,148,0.3722,7,ok,146,77.0691,7,ok,146,21.853,7,ok,146,9.9117,7,ok,146,17.6685,7,ok,0.0,0.0
