instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,132,4995,75.4575,True,,4995.0,4995,8801,6,0,4995,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,131,5335,76.7723,False,,5335.0,5335,8572,4,0,5335,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,299,4269,161.9305,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,276,4594,160.7639,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,264,5123,159.3568,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,270,5123,161.0818,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,273,5123,152.7027,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,ffd,275,5123,157.4221,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,299,4269,4106.7028,True,,,,,,,,,,,,,4269,15,7,43484,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,276,4592,3736.5753,True,,,,,,,,,,,,,4592,15,7,32593,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,264,5123,2696.9755,False,,,,,,,,,,,,,5123,15,6,27798,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,270,5123,2966.7626,False,,,,,,,,,,,,,5123,15,6,30124,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,273,5123,3035.404,False,,,,,,,,,,,,,5123,15,6,31340,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen,275,5123,3169.7346,False,,,,,,,,,,,,,5123,15,6,32171,1,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,299,5000,347.5615,True,,,,,,,,,,,,,5000,1,7,43484,1,0.0,0.142857,298,0.996656,False
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,276,5000,326.8365,True,,,,,,,,,,,,,5000,1,7,32593,1,0.0,0.142857,276,1.0,False
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,264,5001,132.4144,False,,,,,,,,,,,,,,1,6,27798,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,270,5001,149.305,False,,,,,,,,,,,,,,1,6,30124,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,273,5001,159.5114,False,,,,,,,,,,,,,,1,6,31340,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_1.txt,jansen_dual,275,5001,162.1433,False,,,,,,,,,,,,,,1,6,32171,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,299,4269,235.9842,True,,4268.833333,4269,43483,4,4,4267,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,276,4592,173.6751,True,,4591.684783,4592,32592,4,4,4590,63,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,264,5123,161.2722,False,,5122.6,5123,27797,4,4,5121,16,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,270,5123,174.6943,False,,5122.6,5123,30123,4,1,5122,6,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,273,5123,192.6345,False,,5122.6,5123,31339,4,2,5121,13,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_lp,275,5123,189.2977,False,,5122.6,5123,32170,4,4,5120,23,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,299,4269,361.1026,True,,4269.0,4269,43483,3,0,4269,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,276,4592,273.0025,True,,4592.0,4592,32592,6,0,4592,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,264,5123,218.9219,False,,5123.0,5123,27797,3,0,5123,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,270,5123,240.916,False,,5123.0,5123,30123,4,0,5123,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,273,5123,248.183,False,,5123.0,5123,31339,4,0,5123,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_1.txt,gg_ip,275,5123,270.1952,False,,5123.0,5123,32170,2,0,5123,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,210,4235,150.4173,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,193,4609,161.7871,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,184,4886,157.6097,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,180,4980,155.9283,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,178,5054,157.8876,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,ffd,179,5053,161.4663,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,210,4227,778.6673,True,,,,,,,,,,,,,4227,16,7,5804,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,193,4602,511.4774,True,,,,,,,,,,,,,4602,15,6,4330,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,184,4842,443.5666,True,,,,,,,,,,,,,4842,16,6,3672,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,180,4917,452.861,True,,,,,,,,,,,,,4917,15,6,3406,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,178,5022,472.3515,False,,,,,,,,,,,,,5022,15,6,3277,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen,179,4985,464.7456,True,,,,,,,,,,,,,4985,16,6,3340,1,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,210,5000,68.717,True,,,,,,,,,,,,,5000,1,7,5804,1,0.0,0.142857,206,0.980952,False
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,193,5000,56.9787,True,,,,,,,,,,,,,5000,1,6,4330,1,0.0,0.142857,189,0.979275,False
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,184,5000,44.9138,True,,,,,,,,,,,,,5000,1,6,3672,1,0.0,0.142857,180,0.978261,False
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,180,5000,44.2956,True,,,,,,,,,,,,,5000,1,6,3406,1,0.0,0.142857,180,1.0,False
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,178,5001,31.8163,False,,,,,,,,,,,,,,1,6,3277,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_2.txt,jansen_dual,179,5000,44.1062,True,,,,,,,,,,,,,5000,1,6,3340,1,0.0,0.142857,179,1.0,False
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,210,4227,44.0059,True,,4226.796512,4227,5803,4,3,4226,10,1,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,193,4602,31.2372,True,,4601.322785,4602,4329,4,3,4600,18,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,184,4842,27.6217,True,,4841.211765,4842,3671,4,3,4839,19,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,180,4917,26.2728,True,,4916.627778,4917,3405,4,3,4915,27,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,178,5022,26.0183,False,,5021.146341,5022,3276,4,3,5019,20,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_lp,179,4985,35.6361,True,,4984.54902,4985,3339,4,3,4983,13,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,210,4227,47.6092,True,,4227.0,4227,5803,4,0,4227,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,193,4602,37.0886,True,,4602.0,4602,4329,6,0,4602,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,184,4842,36.3602,True,,4842.0,4842,3671,4,0,4842,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,180,4917,33.9939,True,,4917.0,4917,3405,5,0,4917,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,178,5022,38.8291,False,,5022.0,5022,3276,6,0,5022,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_2.txt,gg_ip,179,4985,32.5625,True,,4985.0,4985,3339,4,0,4985,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,184,3986,164.1834,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,164,4452,160.2331,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,154,4996,161.1149,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,149,4996,164.8304,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,147,4996,152.4322,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,ffd,146,5009,158.6117,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,184,3964,2181.1055,True,,,,,,,,,,,,,3964,16,5,17661,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,164,4447,1373.1936,True,,,,,,,,,,,,,4447,16,5,11833,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,154,4996,825.654,True,,,,,,,,,,,,,4996,15,4,9530,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,149,4996,732.0222,True,,,,,,,,,,,,,4996,15,4,8514,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,147,4996,687.4929,True,,,,,,,,,,,,,4996,15,4,8131,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,146,4996,670.2397,True,,,,,,,,,,,,,4996,15,4,7944,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen,145,5044,944.7833,False,,,,,,,,,,,,,5044,15,4,7760,1,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,184,5000,185.8684,True,,,,,,,,,,,,,5000,1,5,17661,1,0.0,0.142857,183,0.994565,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,164,5000,115.3291,True,,,,,,,,,,,,,5000,1,5,11833,1,0.0,0.142857,162,0.987805,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,154,5000,88.7296,True,,,,,,,,,,,,,5000,1,4,9530,1,0.0,0.142857,153,0.993506,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,149,5000,85.715,True,,,,,,,,,,,,,5000,1,4,8514,1,0.0,0.142857,149,1.0,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,147,5000,75.055,True,,,,,,,,,,,,,5000,1,4,8131,1,0.0,0.142857,147,1.0,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,146,5000,71.0861,True,,,,,,,,,,,,,5000,1,4,7944,1,0.0,0.142857,146,1.0,False
HMS_asymmetric_d4_n040000_m05000_3.txt,jansen_dual,145,5001,70.8853,False,,,,,,,,,,,,,,1,4,7760,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,184,3964,94.4329,True,,3963.592391,3964,17660,4,4,3962,45,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,164,4447,75.4748,True,,4446.957317,4447,11832,4,3,4445,64,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,154,4996,56.3275,True,,4996.0,4996,9529,4,3,4995,8,1,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,149,4996,59.762,True,,4996.0,4996,8513,4,4,4994,18,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,147,4996,49.681,True,,4996.0,4996,8130,4,4,4994,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,146,4996,48.0671,True,,4996.0,4996,7943,4,3,4994,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_lp,145,5044,55.895,False,,5043.713636,5044,7759,4,4,5042,14,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,184,3964,134.157,True,,3964.0,3964,17660,5,0,3964,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,164,4447,189.1031,True,,4447.0,4447,11832,8,0,4447,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,154,4996,73.3393,True,,4996.0,4996,9529,4,0,4996,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,149,4996,81.4058,True,,4996.0,4996,8513,4,0,4996,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,147,4996,65.2271,True,,4996.0,4996,8130,2,0,4996,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,146,4996,61.0298,True,,4996.0,4996,7943,3,0,4996,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_3.txt,gg_ip,145,5044,75.8292,False,,5044.0,5044,7759,4,0,5044,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,228,4206,164.0784,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,208,4533,164.2194,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,198,4853,169.5977,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,193,4919,155.2497,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,190,4993,161.1837,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,ffd,189,5102,161.1893,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,228,4139,723.2455,True,,,,,,,,,,,,,4139,16,6,5587,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,208,4533,488.2146,True,,,,,,,,,,,,,4533,15,6,4062,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,198,4785,493.5505,True,,,,,,,,,,,,,4785,15,5,3428,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,193,4906,456.7917,True,,,,,,,,,,,,,4906,16,5,3141,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,190,4993,388.6014,True,,,,,,,,,,,,,4993,15,5,2979,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,189,4993,380.3562,True,,,,,,,,,,,,,4993,15,5,2920,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen,188,5025,438.9709,False,,,,,,,,,,,,,5025,15,5,2872,1,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,228,5000,67.4673,True,,,,,,,,,,,,,5000,1,6,5587,1,0.0,0.142857,226,0.991228,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,208,5000,49.6881,True,,,,,,,,,,,,,5000,1,6,4062,1,0.0,0.142857,208,1.0,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,198,5000,50.7495,True,,,,,,,,,,,,,5000,1,5,3428,1,0.0,0.142857,198,1.0,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,193,5000,56.5377,True,,,,,,,,,,,,,5000,1,5,3141,1,0.0,0.142857,192,0.994819,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,190,5000,43.894,True,,,,,,,,,,,,,5000,1,5,2979,1,0.0,0.142857,190,1.0,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,189,5000,41.6289,True,,,,,,,,,,,,,5000,1,5,2920,1,0.0,0.142857,189,1.0,False
HMS_asymmetric_d4_n040000_m05000_4.txt,jansen_dual,188,5001,29.7331,False,,,,,,,,,,,,,,1,5,2872,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,228,4139,36.4257,True,,4138.2,4139,5586,4,3,4137,13,2,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,208,4533,36.7453,True,,4532.658654,4533,4061,4,4,4531,25,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,198,4785,26.5575,True,,4784.5,4785,3427,4,4,4782,24,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,193,4906,25.5526,True,,4905.710526,4906,3140,4,4,4904,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,190,4993,24.9889,True,,4992.521739,4993,2978,4,4,4990,22,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,189,4993,25.1875,True,,4992.521739,4993,2919,4,4,4991,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_lp,188,5025,24.1467,False,,5024.957143,5025,2871,4,3,5023,20,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,228,4139,53.8815,True,,4139.0,4139,5586,4,0,4139,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,208,4533,36.8022,True,,4533.0,4533,4061,4,0,4533,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,198,4785,35.5136,True,,4785.0,4785,3427,4,0,4785,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,193,4906,32.9298,True,,4906.0,4906,3140,6,0,4906,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,190,4993,30.5897,True,,4993.0,4993,2978,4,0,4993,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,189,4993,36.9587,True,,4993.0,4993,2919,5,0,4993,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_4.txt,gg_ip,188,5025,32.6682,False,,5025.0,5025,2871,5,0,5025,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,424,5,0.083,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,399,5,0.0683,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,387,5,0.065,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,381,5,0.0656,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,378,6,0.0639,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,ffd,380,6,0.0649,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,424,5,10.8509,True,,,,,,,,,,,,,5,6,1,155,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,399,5,9.5151,True,,,,,,,,,,,,,5,6,1,130,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,387,5,9.5914,True,,,,,,,,,,,,,5,6,1,130,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,381,5,8.9283,True,,,,,,,,,,,,,5,6,1,129,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,378,5,9.1042,True,,,,,,,,,,,,,5,6,1,124,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,376,5,9.448,True,,,,,,,,,,,,,5,6,1,118,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen,375,6,8.6965,False,,,,,,,,,,,,,6,5,1,115,0,,,,,
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,424,5,2.2568,True,,,,,,,,,,,,,5,1,1,155,0,0.0,0.2,423,0.997642,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,399,5,2.398,True,,,,,,,,,,,,,5,1,1,130,0,0.0,0.2,378,0.947368,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,387,5,1.9563,True,,,,,,,,,,,,,5,1,1,130,0,0.0,0.2,378,0.976744,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,381,5,2.1792,True,,,,,,,,,,,,,5,1,1,129,0,0.0,0.2,378,0.992126,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,378,5,2.0491,True,,,,,,,,,,,,,5,1,1,124,0,0.0,0.2,378,1.0,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,376,5,2.0087,True,,,,,,,,,,,,,5,1,1,118,0,0.0,0.2,376,1.0,False
HMS_dense_d3_n000040_m00005_0.txt,jansen_dual,375,6,1.3986,False,,,,,,,,,,,,,,1,1,115,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,424,5,1.2209,True,,4.444444,5,154,3,1,4,4,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,399,5,1.3041,True,,5.0,5,129,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,387,5,1.0108,True,,5.0,5,129,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,381,5,0.9959,True,,5.0,5,128,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,378,5,0.9497,True,,5.0,5,123,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,376,5,0.9111,True,,5.0,5,117,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_lp,375,6,0.9093,False,,5.018182,6,114,3,3,4,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,424,5,2.0091,True,,5.0,5,154,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,399,5,1.7148,True,,5.0,5,129,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,387,5,1.6696,True,,5.0,5,129,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,381,5,1.6161,True,,5.0,5,128,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,378,5,1.5562,True,,5.0,5,123,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,376,5,1.6453,True,,5.0,5,117,4,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_0.txt,gg_ip,375,6,1.5323,False,,6.0,6,114,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,393,5,0.0852,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,370,5,0.0726,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,359,5,0.0714,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,353,6,0.075,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,356,5,0.0915,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,ffd,355,6,0.0689,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,393,5,6.6562,True,,,,,,,,,,,,,5,6,1,104,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,370,5,6.7561,True,,,,,,,,,,,,,5,6,1,96,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,359,5,6.8358,True,,,,,,,,,,,,,5,6,1,93,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,353,6,5.2054,False,,,,,,,,,,,,,6,5,1,90,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,356,5,5.9866,True,,,,,,,,,,,,,5,6,1,91,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen,355,6,5.1082,False,,,,,,,,,,,,,6,5,1,90,0,,,,,
HMS_dense_d3_n000040_m00005_1.txt,jansen_dual,393,5,1.874,True,,,,,,,,,,,,,5,1,1,104,0,0.0,0.2,391,0.994911,False
HMS_dense_d3_n000040_m00005_1.txt,jansen_dual,370,5,1.7989,True,,,,,,,,,,,,,5,1,1,96,0,0.0,0.2,360,0.972973,False
