instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n50-m10-planted-U100-perturb0.1-seed8.txt,10,50,84,1005,,10,101,0.7777,101,1.0255
p_cmax-n50-m10-planted-U100-perturb0.1-seed9.txt,10,50,92,1005,,10,101,0.7773,101,1.0327
p_cmax-n50-m10-planted-U1000-perturb0-seed0.txt,10,50,715,10000,1000,10,1002,0.7921,1002,1.0245
p_cmax-n50-m10-planted-U1000-perturb0-seed1.txt,10,50,564,10000,1000,10,1003,0.7611,1003,0.9823
p_cmax-n50-m10-planted-U1000-perturb0-seed2.txt,10,50,835,10000,1000,10,1007,0.7656,1007,0.984
p_cmax-n50-m10-planted-U1000-perturb0-seed3.txt,10,50,799,10000,1000,10,1004,0.7758,1004,1.0095
p_cmax-n50-m10-planted-U1000-perturb0-seed4.txt,10,50,634,10000,1000,10,1014,0.7853,1014,0.9919
p_cmax-n50-m10-planted-U1000-perturb0-seed5.txt,10,50,654,10000,1000,10,1003,0.7871,1003,0.9219
p_cmax-n50-m10-planted-U1000-perturb0-seed6.txt,10,50,888,10000,1000,10,1008,0.7832,1008,0.9968
p_cmax-n50-m10-planted-U1000-perturb0-seed7.txt,10,50,788,10000,1000,10,1004,0.7737,1008,0.9563
p_cmax-n50-m10-planted-U1000-perturb0-seed8.txt,10,50,846,10000,1000,10,1004,0.7832,1004,1.021
p_cmax-n50-m10-planted-U1000-perturb0-seed9.txt,10,50,721,10000,1000,10,1007,0.7838,1007,1.0104
p_cmax-n50-m10-planted-U1000-perturb0.05-seed0.txt,10,50,727,10003,,10,1004,0.7628,1004,0.94
p_cmax-n50-m10-planted-U1000-perturb0.05-seed1.txt,10,50,844,10003,,10,1004,0.7977,1004,1.0209
p_cmax-n50-m10-planted-U1000-perturb0.05-seed2.txt,10,50,649,10003,,10,1003,0.7708,1003,0.9968
p_cmax-n50-m10-planted-U1000-perturb0.05-seed3.txt,10,50,981,10003,,10,1003,0.776,1003,1.0242
p_cmax-n50-m10-planted-U1000-perturb0.05-seed4.txt,10,50,626,10003,,10,1005,0.7743,1005,0.9638
p_cmax-n50-m10-planted-U1000-perturb0.05-seed5.txt,10,50,727,10003,,10,1006,0.78,1006,1.0714
p_cmax-n50-m10-planted-U1000-perturb0.05-seed6.txt,10,50,886,10003,,10,1004,0.7825,1004,0.925
p_cmax-n50-m10-planted-U1000-perturb0.05-seed7.txt,10,50,665,10003,,10,1004,0.7832,1004,0.9959
p_cmax-n50-m10-planted-U1000-perturb0.05-seed8.txt,10,50,692,10003,,10,1002,0.7703,1002,1.0393
p_cmax-n50-m10-planted-U1000-perturb0.05-seed9.txt,10,50,793,10003,,10,1002,0.7779,1002,0.9991
p_cmax-n50-m10-planted-U1000-perturb0.1-seed0.txt,10,50,569,10005,,10,1007,0.7767,1007,0.9977
p_cmax-n50-m10-planted-U1000-perturb0.1-seed1.txt,10,50,765,10005,,10,1003,0.7747,1003,1.0166
p_cmax-n50-m10-planted-U1000-perturb0.1-seed2.txt,10,50,752,10005,,10,1006,0.7843,1006,0.9827
p_cmax-n50-m10-planted-U1000-perturb0.1-seed3.txt,10,50,636,10005,,10,1003,0.7797,1003,0.9634
p_cmax-n50-m10-planted-U1000-perturb0.1-seed4.txt,10,50,827,10005,,10,1004,0.7786,1004,0.9387
p_cmax-n50-m10-planted-U1000-perturb0.1-seed5.txt,10,50,780,10005,,10,1003,0.7828,1003,0.9965
p_cmax-n50-m10-planted-U1000-perturb0.1-seed6.txt,10,50,580,10005,,10,1011,0.784,1011,1.0432
p_cmax-n50-m10-planted-U1000-perturb0.1-seed7.txt,10,50,765,10005,,10,1011,0.7663,1011,1.5461
p_cmax-n50-m10-planted-U1000-perturb0.1-seed8.txt,10,50,791,10005,,10,1006,0.7617,1006,1.012
p_cmax-n50-m10-planted-U1000-perturb0.1-seed9.txt,10,50,784,10005,,10,1003,0.7586,1003,1.0159
p_cmax-n50-m10-planted-U300-perturb0-seed0.txt,10,50,225,3000,300,10,302,0.7568,302,0.9954
p_cmax-n50-m10-planted-U300-perturb0-seed1.txt,10,50,270,3000,300,10,301,0.7855,301,1.0059
p_cmax-n50-m10-planted-U300-perturb0-seed2.txt,10,50,257,3000,300,10,301,0.779,301,0.9993
p_cmax-n50-m10-planted-U300-perturb0-seed3.txt,10,50,290,3000,300,10,301,0.7819,301,0.999
p_cmax-n50-m10-planted-U300-perturb0-seed4.txt,10,50,212,3000,300,10,300,0.8167,300,0.9537
p_cmax-n50-m10-planted-U300-perturb0-seed5.txt,10,50,185,3000,300,10,301,0.7913,301,1.0561
p_cmax-n50-m10-planted-U300-perturb0-seed6.txt,10,50,234,3000,300,10,301,0.7855,301,1.0049
p_cmax-n50-m10-planted-U300-perturb0-seed7.txt,10,50,237,3000,300,10,300,0.782,300,1.0595
p_cmax-n50-m10-planted-U300-perturb0-seed8.txt,10,50,198,3000,300,10,301,0.7899,302,0.933
p_cmax-n50-m10-planted-U300-perturb0-seed9.txt,10,50,253,3000,300,10,301,0.7626,301,1.0068
p_cmax-n50-m10-planted-U300-perturb0.05-seed0.txt,10,50,162,3003,,10,301,0.7818,301,1.0582
p_cmax-n50-m10-planted-U300-perturb0.05-seed1.txt,10,50,289,3003,,10,301,0.7728,301,1.0097
p_cmax-n50-m10-planted-U300-perturb0.05-seed2.txt,10,50,251,3003,,10,302,0.7802,302,1.0073
p_cmax-n50-m10-planted-U300-perturb0.05-seed3.txt,10,50,245,3003,,10,301,0.7812,301,0.978
p_cmax-n50-m10-planted-U300-perturb0.05-seed4.txt,10,50,189,3003,,10,301,0.7919,301,1.0062
p_cmax-n50-m10-planted-U300-perturb0.05-seed5.txt,10,50,247,3003,,10,302,0.7869,302,1.0095
p_cmax-n50-m10-planted-U300-perturb0.05-seed6.txt,10,50,199,3003,,10,304,0.7883,304,0.9946
p_cmax-n50-m10-planted-U300-perturb0.05-seed7.txt,10,50,261,3003,,10,301,0.7756,301,1.0039
p_cmax-n50-m10-planted-U300-perturb0.05-seed8.txt,10,50,199,3003,,10,302,0.7822,302,1.0293
p_cmax-n50-m10-planted-U300-perturb0.05-seed9.txt,10,50,238,3003,,10,302,0.785,302,1.0049
p_cmax-n50-m10-planted-U300-perturb0.1-seed0.txt,10,50,264,3005,,10,301,0.7855,301,1.0122
p_cmax-n50-m10-planted-U300-perturb0.1-seed1.txt,10,50,192,3005,,10,302,0.7801,302,1.0336
p_cmax-n50-m10-planted-U300-perturb0.1-seed2.txt,10,50,194,3005,,10,302,0.7752,302,0.9914
p_cmax-n50-m10-planted-U300-perturb0.1-seed3.txt,10,50,193,3005,,10,301,0.7674,301,1.0002
p_cmax-n50-m10-planted-U300-perturb0.1-seed4.txt,10,50,251,3005,,10,301,0.7736,301,0.9865
p_cmax-n50-m10-planted-U300-perturb0.1-seed5.txt,10,50,187,3005,,10,301,0.7698,301,0.8796
p_cmax-n50-m10-planted-U300-perturb0.1-seed6.txt,10,50,255,3005,,10,301,0.7513,301,1.0657
p_cmax-n50-m10-planted-U300-perturb0.1-seed7.txt,10,50,249,3005,,10,302,0.7861,302,0.9822
p_cmax-n50-m10-planted-U300-perturb0.1-seed8.txt,10,50,181,3005,,10,302,0.7813,302,0.9946
p_cmax-n50-m10-planted-U300-perturb0.1-seed9.txt,10,50,206,3005,,10,302,0.7672,302,1.0099
p_cmax-n50-m10-planted-exact-U100-perturb0.1.txt,10,50,58,1005,101,10,101,0.7554,101,1.0018
p_cmax-n50-m10-planted-exact-U1000-perturb0.01.txt,10,50,691,10001,1001,10,1003,0.7677,1003,1.0135
p_cmax-n50-m10-planted-exact-U1000-perturb0.05.txt,10,50,701,10003,1001,10,1005,0.7793,1005,0.9895
p_cmax-n50-m10-planted-exact-U1000-perturb0.1.txt,10,50,714,10005,1001,10,1004,0.7759,1004,0.9579
p_cmax-n50-m10-planted-exact-U1000-perturb0.txt,10,50,739,10000,1000,10,1004,0.7867,1004,1.0016
p_cmax-n50-m10-planted-exact-U300-perturb0.01.txt,10,50,210,3001,301,10,301,0.7602,301,0.9685
p_cmax-n50-m10-planted-exact-U300-perturb0.05.txt,10,50,268,3003,301,10,302,0.7596,302,0.9838
p_cmax-n50-m10-planted-exact-U300-perturb0.1.txt,10,50,274,3005,301,10,302,0.772,302,1.0384
p_cmax-n50-m10-planted-exact-U300-perturb0.txt,10,50,199,3000,300,10,301,0.7809,301,0.9891
p_cmax-n50-m10-planted-exact-U3000-perturb0.01.txt,10,50,2169,30001,3001,10,3011,0.7778,3011,0.9751
p_cmax-n50-m10-planted-exact-U3000-perturb0.05.txt,10,50,2185,30003,3001,10,3011,0.7771,3015,0.9891
p_cmax-n50-m10-planted-exact-U3000-perturb0.1.txt,10,50,1758,30005,3001,10,3026,0.7741,3026,0.998
p_cmax-n50-m10-planted-exact-U3000-perturb0.txt,10,50,1960,30000,3000,10,3005,0.7601,3005,0.9928
p_cmax-n50-m20-planted-exact-U100-perturb0.01.txt,20,50,98,2001,101,10,101,0.7991,101,0.8309
p_cmax-n50-m20-planted-exact-U100-perturb0.05.txt,20,50,99,2003,101,10,101,0.7974,101,0.7922
p_cmax-n50-m20-planted-exact-U100-perturb0.1.txt,20,50,99,2005,101,10,101,0.8075,101,0.8477
p_cmax-n50-m20-planted-exact-U100-perturb0.txt,20,50,99,2000,100,10,101,0.7921,102,0.8223
p_cmax-n50-m20-planted-exact-U1000-perturb0.01.txt,20,50,901,20001,1001,10,1006,0.7921,1006,0.8077
p_cmax-n50-m20-planted-exact-U1000-perturb0.05.txt,20,50,992,20003,1001,10,1011,0.7971,1011,0.8332
p_cmax-n50-m20-planted-exact-U1000-perturb0.1.txt,20,50,984,20005,1001,10,1006,0.7952,1013,0.7479
p_cmax-n50-m20-planted-exact-U1000-perturb0.txt,20,50,976,20000,1000,10,1008,0.7677,1012,0.765
p_cmax-n50-m20-planted-exact-U300-perturb0.01.txt,20,50,296,6001,301,10,302,0.7991,302,0.8031
p_cmax-n50-m20-planted-exact-U300-perturb0.05.txt,20,50,290,6003,301,10,304,0.7922,304,0.8073
p_cmax-n50-m20-planted-exact-U300-perturb0.1.txt,20,50,299,6005,301,10,302,0.7965,304,0.7836
p_cmax-n50-m20-planted-exact-U300-perturb0.txt,20,50,286,6000,300,10,302,0.7962,302,0.8046
p_cmax-n50-m20-planted-exact-U3000-perturb0.01.txt,20,50,2423,60001,3001,10,3047,0.7982,3047,0.7995
p_cmax-n50-m20-planted-exact-U3000-perturb0.05.txt,20,50,2854,60003,3002,10,3023,0.7944,3013,0.7899
p_cmax-n50-m20-planted-exact-U3000-perturb0.1.txt,20,50,2798,60005,3001,10,3024,0.8015,3019,0.7888
p_cmax-n50-m20-planted-exact-U3000-perturb0.txt,20,50,2974,60000,3000,10,3023,0.7877,3023,0.802
p_cmax-n50-m5-planted-exact-U1000-perturb0.05.txt,5,50,358,5003,1001,10,1002,0.7445,1002,1.0108
p_cmax-n50-m5-planted-exact-U1000-perturb0.1.txt,5,50,387,5005,1001,10,1003,0.7442,1003,0.991
p_cmax-n50-m5-planted-exact-U1000-perturb0.txt,5,50,420,5000,1000,10,1001,0.7446,1001,1.0045
p_cmax-n50-m5-planted-exact-U300-perturb0.01.txt,5,50,103,1501,301,10,301,0.7507,301,1.6113
p_cmax-n50-m5-planted-exact-U300-perturb0.05.txt,5,50,123,1503,301,10,301,0.7482,301,0.9987
p_cmax-n50-m5-planted-exact-U300-perturb0.1.txt,5,50,114,1505,301,10,301,0.7284,301,1.0003
p_cmax-n50-m5-planted-exact-U300-perturb0.txt,5,50,117,1500,300,10,301,0.7525,301,1.018
p_cmax-n50-m5-planted-exact-U3000-perturb0.01.txt,5,50,1694,15001,3001,10,3010,0.7415,3010,0.9998
p_cmax-n50-m5-planted-exact-U3000-perturb0.05.txt,5,50,1389,15003,3001,10,3004,0.7499,3004,0.9817
p_cmax-n50-m5-planted-exact-U3000-perturb0.1.txt,5,50,1332,15005,3001,10,3003,0.7408,3003,1.0056
p_cmax-n50-m5-planted-exact-U3000-perturb0.txt,5,50,915,15000,3000,10,3001,0.7798,3001,1.0089
p_cmax-n500-m100-planted-U100-perturb0-seed0.txt,100,500,95,10000,100,10,100,10.8347,100,11.8949
p_cmax-n500-m100-planted-U100-perturb0-seed1.txt,100,500,92,10000,100,10,100,11.1056,100,12.4421
p_cmax-n500-m100-planted-U100-perturb0-seed2.txt,100,500,96,10000,100,10,100,11.1231,100,11.9928
p_cmax-n500-m100-planted-U100-perturb0-seed3.txt,100,500,97,10000,100,10,100,12.3588,100,12.1053
p_cmax-n500-m100-planted-U100-perturb0-seed4.txt,100,500,88,10000,100,10,100,10.8225,100,11.8779
p_cmax-n500-m100-planted-U100-perturb0-seed5.txt,100,500,95,10000,100,10,100,10.9331,100,11.9623
p_cmax-n500-m100-planted-U100-perturb0-seed6.txt,100,500,89,10000,100,10,100,10.9315,100,12.3525
p_cmax-n500-m100-planted-U100-perturb0-seed7.txt,100,500,98,10000,100,10,100,10.9101,100,12.1203
p_cmax-n500-m100-planted-U100-perturb0-seed8.txt,100,500,91,10000,100,10,100,10.7909,100,11.7936
p_cmax-n500-m100-planted-U100-perturb0-seed9.txt,100,500,97,10000,100,10,100,12.5307,100,11.7734
p_cmax-n500-m100-planted-U100-perturb0.05-seed0.txt,100,500,88,10025,,10,101,10.7858,101,11.9433
p_cmax-n500-m100-planted-U100-perturb0.05-seed1.txt,100,500,94,10025,,10,101,10.8174,101,11.9677
p_cmax-n500-m100-planted-U100-perturb0.05-seed2.txt,100,500,87,10025,,10,101,11.3857,101,11.9781
p_cmax-n500-m100-planted-U100-perturb0.05-seed3.txt,100,500,98,10025,,10,101,10.9367,101,12.2504
p_cmax-n500-m100-planted-U100-perturb0.05-seed4.txt,100,500,94,10025,,10,101,10.8567,101,11.9559
p_cmax-n500-m100-planted-U100-perturb0.05-seed5.txt,100,500,99,10025,,10,101,12.1874,101,11.89
p_cmax-n500-m100-planted-U100-perturb0.05-seed6.txt,100,500,99,10025,,10,101,10.7818,101,12.043
p_cmax-n500-m100-planted-U100-perturb0.05-seed7.txt,100,500,92,10025,,10,101,10.6482,101,12.7341
p_cmax-n500-m100-planted-U100-perturb0.05-seed8.txt,100,500,93,10025,,10,101,10.9472,101,12.3048
p_cmax-n500-m100-planted-U100-perturb0.05-seed9.txt,100,500,91,10025,,10,101,11.1128,101,12.1988
p_cmax-n500-m100-planted-U100-perturb0.1-seed0.txt,100,500,93,10050,,10,101,10.8912,101,11.7449
p_cmax-n500-m100-planted-U100-perturb0.1-seed1.txt,100,500,91,10050,,10,101,12.2731,101,11.939
p_cmax-n500-m100-planted-U100-perturb0.1-seed2.txt,100,500,94,10050,,10,101,10.9062,101,12.3499
p_cmax-n500-m100-planted-U100-perturb0.1-seed3.txt,100,500,91,10050,,10,101,10.8189,101,12.1432
p_cmax-n500-m100-planted-U100-perturb0.1-seed4.txt,100,500,97,10050,,10,101,10.8128,101,11.8012
p_cmax-n500-m100-planted-U100-perturb0.1-seed5.txt,100,500,93,10050,,10,101,10.8671,101,12.0923
p_cmax-n500-m100-planted-U100-perturb0.1-seed6.txt,100,500,99,10050,,10,101,10.7734,101,11.825
p_cmax-n500-m100-planted-U100-perturb0.1-seed7.txt,100,500,87,10050,,10,101,10.898,101,13.7656
p_cmax-n500-m100-planted-U100-perturb0.1-seed8.txt,100,500,79,10050,,10,101,10.7878,101,12.3796
p_cmax-n500-m100-planted-U100-perturb0.1-seed9.txt,100,500,97,10050,,10,101,10.7896,101,11.7902
p_cmax-n500-m100-planted-U1000-perturb0-seed0.txt,100,500,882,100000,1000,10,1001,10.9474,1001,11.8458
p_cmax-n500-m100-planted-U1000-perturb0-seed1.txt,100,500,937,100000,1000,10,1001,10.9772,1001,11.648
p_cmax-n500-m100-planted-U1000-perturb0-seed2.txt,100,500,905,100000,1000,10,1001,10.9574,1001,12.2268
p_cmax-n500-m100-planted-U1000-perturb0-seed3.txt,100,500,946,100000,1000,10,1001,10.9459,1001,13.2427
p_cmax-n500-m100-planted-U1000-perturb0-seed4.txt,100,500,995,100000,1000,10,1001,10.9365,1001,11.7077
p_cmax-n500-m100-planted-U1000-perturb0-seed5.txt,100,500,931,100000,1000,10,1001,10.9155,1001,11.8929
p_cmax-n500-m100-planted-U1000-perturb0-seed6.txt,100,500,961,100000,1000,10,1001,10.8783,1001,11.7904
p_cmax-n500-m100-planted-U1000-perturb0-seed7.txt,100,500,999,100000,1000,10,1001,10.9524,1001,11.9379
p_cmax-n500-m100-planted-U1000-perturb0-seed8.txt,100,500,945,100000,1000,10,1001,11.0851,1001,11.9422
p_cmax-n500-m100-planted-U1000-perturb0-seed9.txt,100,500,957,100000,1000,10,1001,10.9409,1001,12.7913
p_cmax-n500-m100-planted-U1000-perturb0.05-seed0.txt,100,500,814,100025,,10,1001,10.8828,1001,11.7607
p_cmax-n500-m100-planted-U1000-perturb0.05-seed1.txt,100,500,948,100025,,10,1001,10.9221,1001,11.8682
p_cmax-n500-m100-planted-U1000-perturb0.05-seed2.txt,100,500,995,100025,,10,1001,10.939,1001,12.6515
p_cmax-n500-m100-planted-U1000-perturb0.05-seed3.txt,100,500,995,100025,,10,1001,10.9333,1001,11.7479
p_cmax-n500-m100-planted-U1000-perturb0.05-seed4.txt,100,500,964,100025,,10,1001,10.9811,1001,11.9096
p_cmax-n500-m100-planted-U1000-perturb0.05-seed5.txt,100,500,960,100025,,10,1002,10.8622,1002,13.7722
p_cmax-n500-m100-planted-U1000-perturb0.05-seed6.txt,100,500,940,100025,,10,1001,10.9455,1001,11.6821
p_cmax-n500-m100-planted-U1000-perturb0.05-seed7.txt,100,500,979,100025,,10,1001,10.9677,1001,12.1176
p_cmax-n500-m100-planted-U1000-perturb0.05-seed8.txt,100,500,957,100025,,10,1001,10.9244,1001,11.5704
p_cmax-n500-m100-planted-U1000-perturb0.05-seed9.txt,100,500,988,100025,,10,1001,10.8339,1001,12.0467
p_cmax-n500-m100-planted-U1000-perturb0.1-seed0.txt,100,500,898,100050,,10,1002,10.817,1002,11.4302
p_cmax-n500-m100-planted-U1000-perturb0.1-seed1.txt,100,500,961,100050,,10,1001,10.8829,1001,12.7913
p_cmax-n500-m100-planted-U1000-perturb0.1-seed2.txt,100,500,799,100050,,10,1001,10.9578,1001,11.949
p_cmax-n500-m100-planted-U1000-perturb0.1-seed3.txt,100,500,866,100050,,10,1001,10.8336,1001,12.3679
p_cmax-n500-m100-planted-U1000-perturb0.1-seed4.txt,100,500,946,100050,,10,1001,11.0687,1001,11.8736
p_cmax-n500-m100-planted-U1000-perturb0.1-seed5.txt,100,500,959,100050,,10,1001,10.9724,1001,12.2361
p_cmax-n500-m100-planted-U1000-perturb0.1-seed6.txt,100,500,964,100050,,10,1001,11.0271,1001,11.7075
p_cmax-n500-m100-planted-U1000-perturb0.1-seed7.txt,100,500,845,100050,,10,1001,10.9399,1001,13.281
p_cmax-n500-m100-planted-U1000-perturb0.1-seed8.txt,100,500,873,100050,,10,1001,10.9368,1001,11.5673
p_cmax-n500-m100-planted-U1000-perturb0.1-seed9.txt,100,500,996,100050,,10,1002,10.867,1002,11.716
p_cmax-n500-m100-planted-U300-perturb0-seed0.txt,100,500,278,30000,300,10,301,10.9356,301,12.2476
p_cmax-n500-m100-planted-U300-perturb0-seed1.txt,100,500,278,30000,300,10,300,10.8307,300,12.1164
p_cmax-n500-m100-planted-U300-perturb0-seed2.txt,100,500,274,30000,300,10,301,11.2261,301,12.2139
p_cmax-n500-m100-planted-U300-perturb0-seed3.txt,100,500,267,30000,300,10,301,10.9289,301,12.9054
p_cmax-n500-m100-planted-U300-perturb0-seed4.txt,100,500,272,30000,300,10,300,10.7647,300,12.2961
p_cmax-n500-m100-planted-U300-perturb0-seed5.txt,100,500,276,30000,300,10,301,10.8924,301,11.7073
p_cmax-n500-m100-planted-U300-perturb0-seed6.txt,100,500,264,30000,300,10,300,11.0058,300,12.243
p_cmax-n500-m100-planted-U300-perturb0-seed7.txt,100,500,284,30000,300,10,301,10.871,301,11.8152
p_cmax-n500-m100-planted-U300-perturb0-seed8.txt,100,500,264,30000,300,10,301,10.8945,301,11.7915
p_cmax-n500-m100-planted-U300-perturb0-seed9.txt,100,500,264,30000,300,10,301,10.9824,301,13.1044
p_cmax-n500-m100-planted-U300-perturb0.05-seed0.txt,100,500,268,30025,,10,301,10.8418,301,11.7895
p_cmax-n500-m100-planted-U300-perturb0.05-seed1.txt,100,500,275,30025,,10,301,10.9333,301,12.8991
p_cmax-n500-m100-planted-U300-perturb0.05-seed2.txt,100,500,290,30025,,10,301,10.8532,301,11.8922
p_cmax-n500-m100-planted-U300-perturb0.05-seed3.txt,100,500,280,30025,,10,301,10.936,301,12.166
p_cmax-n500-m100-planted-U300-perturb0.05-seed4.txt,100,500,263,30025,,10,301,10.9013,301,11.8339
p_cmax-n500-m100-planted-U300-perturb0.05-seed5.txt,100,500,289,30025,,10,301,11.0019,301,12.938
p_cmax-n500-m100-planted-U300-perturb0.05-seed6.txt,100,500,262,30025,,10,301,10.6988,301,12.1667
p_cmax-n500-m100-planted-U300-perturb0.05-seed7.txt,100,500,284,30025,,10,301,10.6561,301,12.0952
p_cmax-n500-m100-planted-U300-perturb0.05-seed8.txt,100,500,265,30025,,10,301,10.9385,301,11.6311
p_cmax-n500-m100-planted-U300-perturb0.05-seed9.txt,100,500,289,30025,,10,301,10.9441,301,11.8337
p_cmax-n500-m100-planted-U300-perturb0.1-seed0.txt,100,500,246,30050,,10,301,10.8547,301,11.5984
p_cmax-n500-m100-planted-U300-perturb0.1-seed1.txt,100,500,299,30050,,10,301,10.9124,301,13.7102
p_cmax-n500-m100-planted-U300-perturb0.1-seed2.txt,100,500,290,30050,,10,301,10.7348,301,11.7972
p_cmax-n500-m100-planted-U300-perturb0.1-seed3.txt,100,500,283,30050,,10,301,10.9202,301,11.5838
p_cmax-n500-m100-planted-U300-perturb0.1-seed4.txt,100,500,277,30050,,10,301,10.8783,301,11.976
p_cmax-n500-m100-planted-U300-perturb0.1-seed5.txt,100,500,281,30050,,10,301,10.9589,301,12.0535
p_cmax-n500-m100-planted-U300-perturb0.1-seed6.txt,100,500,283,30050,,10,301,10.9017,301,12.0607
p_cmax-n500-m100-planted-U300-perturb0.1-seed7.txt,100,500,289,30050,,10,301,10.9919,301,13.3545
p_cmax-n500-m100-planted-U300-perturb0.1-seed8.txt,100,500,288,30050,,10,301,10.7714,301,12.8412
p_cmax-n500-m100-planted-U300-perturb0.1-seed9.txt,100,500,272,30050,,10,301,10.9082,301,11.6899
p_cmax-n500-m100-planted-exact-U100-perturb0.txt,100,500,93,10000,100,10,100,10.9121,100,11.9933
p_cmax-n500-m100-planted-exact-U1000-perturb0.01.txt,100,500,858,100005,1001,10,1001,11.0671,1001,11.8039
p_cmax-n500-m100-planted-exact-U1000-perturb0.05.txt,100,500,931,100025,1001,10,1001,11.0039,1001,12.2956
p_cmax-n500-m100-planted-exact-U1000-perturb0.1.txt,100,500,992,100050,1001,10,1001,10.9015,1001,12.1102
p_cmax-n500-m100-planted-exact-U1000-perturb0.txt,100,500,956,100000,1000,10,1001,11.8226,1001,11.4918
p_cmax-n500-m100-planted-exact-U300-perturb0.01.txt,100,500,274,30005,301,10,301,11.5163,301,11.8138
p_cmax-n500-m100-planted-exact-U300-perturb0.05.txt,100,500,289,30025,301,10,301,11.0596,301,11.8061
p_cmax-n500-m100-planted-exact-U300-perturb0.1.txt,100,500,284,30050,301,10,301,11.0664,301,12.0702
p_cmax-n500-m100-planted-exact-U300-perturb0.txt,100,500,282,30000,300,10,300,10.8904,300,12.0668
p_cmax-n500-m100-planted-exact-U3000-perturb0.01.txt,100,500,2775,300005,3001,10,3002,10.9228,3002,11.6931
p_cmax-n500-m100-planted-exact-U3000-perturb0.05.txt,100,500,2777,300025,3001,10,3005,11.9523,3005,12.3597
p_cmax-n500-m100-planted-exact-U3000-perturb0.1.txt,100,500,2498,300050,3001,10,3005,10.8758,3005,12.0438
p_cmax-n500-m100-planted-exact-U3000-perturb0.txt,100,500,2488,300000,3000,10,3004,11.0493,3004,11.8619
p_cmax-n500-m50-planted-exact-U1000-perturb0.01.txt,50,500,591,50005,1001,10,1001,10.4688,1001,12.5376
p_cmax-n500-m50-planted-exact-U1000-perturb0.05.txt,50,500,614,50025,1001,10,1001,10.5412,1001,12.5808
p_cmax-n500-m50-planted-exact-U1000-perturb0.1.txt,50,500,489,50050,1001,10,1002,10.8071,1002,12.6895
p_cmax-n500-m50-planted-exact-U1000-perturb0.txt,50,500,513,50000,1000,10,1001,11.6665,1001,12.4677
p_cmax-n500-m50-planted-exact-U300-perturb0.txt,50,500,181,15000,300,10,300,10.4711,300,12.5232
p_cmax-n500-m50-planted-exact-U3000-perturb0.01.txt,50,500,1680,150005,3001,10,3001,10.5209,3001,12.4331
p_cmax-n500-m50-planted-exact-U3000-perturb0.05.txt,50,500,1609,150025,3001,10,3002,10.627,3002,12.4959
p_cmax-n500-m50-planted-exact-U3000-perturb0.1.txt,50,500,1709,150050,3001,10,3002,10.5206,3002,12.5489
p_cmax-n500-m50-planted-exact-U3000-perturb0.txt,50,500,1941,150000,3000,10,3001,10.5258,3001,12.4189
p_cmax-n5000-m1000-planted-exact-U100-perturb0.1.txt,1000,5000,99,100500,101,10,101,148.8762,101,154.7553
p_cmax-n5000-m1000-planted-exact-U100-perturb0.txt,1000,5000,99,100000,100,10,100,147.4769,100,156.5184
p_cmax-n5000-m1000-planted-exact-U1000-perturb0.01.txt,1000,5000,998,1000050,1001,10,1001,150.4006,1001,158.9392
p_cmax-n5000-m1000-planted-exact-U1000-perturb0.05.txt,1000,5000,975,1000250,1001,10,1001,150.1504,1001,160.7634
p_cmax-n5000-m1000-planted-exact-U1000-perturb0.1.txt,1000,5000,997,1000500,1001,10,1001,151.5887,1001,159.9465
p_cmax-n5000-m1000-planted-exact-U1000-perturb0.txt,1000,5000,972,1000000,1000,10,1001,150.8066,1001,159.1253
p_cmax-n5000-m1000-planted-exact-U300-perturb0.01.txt,1000,5000,298,300050,301,10,301,150.5859,301,156.7194
p_cmax-n5000-m1000-planted-exact-U300-perturb0.05.txt,1000,5000,299,300250,301,10,301,150.269,301,156.8284
p_cmax-n5000-m1000-planted-exact-U300-perturb0.1.txt,1000,5000,289,300500,301,10,301,149.6017,301,157.7256
p_cmax-n5000-m1000-planted-exact-U300-perturb0.txt,1000,5000,298,300000,300,10,300,152.1184,300,157.3691
p_cmax-n5000-m1000-planted-exact-U3000-perturb0.01.txt,1000,5000,2990,3000050,3001,10,3002,152.1205,3002,157.7358
p_cmax-n5000-m1000-planted-exact-U3000-perturb0.05.txt,1000,5000,2991,3000250,3001,10,3003,152.8997,3003,157.9797
p_cmax-n5000-m1000-planted-exact-U3000-perturb0.1.txt,1000,5000,2981,3000500,3001,10,3003,150.2863,3003,157.9605
p_cmax-n5000-m1000-planted-exact-U3000-perturb0.txt,1000,5000,2967,3000000,3000,10,3002,148.5887,3002,158.9581
p_cmax-n5000-m2000-planted-exact-U100-perturb0.01.txt,2000,5000,99,200050,101,10,101,155.1806,101,111.98
p_cmax-n5000-m2000-planted-exact-U100-perturb0.05.txt,2000,5000,99,200250,101,10,101,152.5241,101,112.196
p_cmax-n5000-m2000-planted-exact-U100-perturb0.1.txt,2000,5000,100,200500,101,10,101,153.3851,101,110.9375
p_cmax-n5000-m2000-planted-exact-U100-perturb0.txt,2000,5000,99,200000,100,10,100,151.3094,100,111.5969
p_cmax-n5000-m2000-planted-exact-U1000-perturb0.01.txt,2000,5000,999,2000050,1001,10,1001,155.108,1001,115.4313
